Actual_y_test,LG_Predicted_Class,LG_Predicted_Probability
0,0,0.039530930783100306
1,1,0.4476552064845641
0,0,0.12731401134059805
0,0,0.17955597150864788
1,1,0.8540848196244253
1,1,0.8901799069507393
1,1,0.4974205071903313
1,1,0.5014154646495504
0,0,0.3188276680385219
0,1,0.5826050047829832
0,0,0.1939513723105545
0,0,0.03095159935742777
1,1,0.9999629256660209
1,1,0.9998020770042688
0,0,0.1488127194807997
1,0,0.11712876651816231
1,0,0.36134505744865447
0,1,0.8286168552115439
1,1,0.9994745281757409
0,0,0.37978203054947757
1,1,0.9592065720926721
1,0,0.27777663266794844
0,0,0.047083873166310033
0,1,0.4710057814251278
1,1,0.6908082425246008
0,1,0.4241956808276818
0,0,0.36217619894902886
1,1,0.7288701887021437
0,0,0.37048198652665637
0,0,0.08664021272700816
1,0,0.2592516587064409
0,1,0.47746813978327074
1,1,0.9999037672775948
0,0,0.17383431539483643
0,0,0.04840371363623889
0,0,0.018255225526867386
0,0,0.06832390938734163
0,0,0.26630426529117646
0,0,0.11508316722910131
1,0,0.16230111571319936
0,1,0.5233809358261963
0,0,0.15083303181245653
1,0,0.2567655308497598
0,0,0.20906218050252676
1,0,0.1746860387645646
0,0,0.24456077525928427
0,0,0.3289855642116376
0,0,0.035911497125637466
0,0,0.055542998489477836
0,0,0.11806134769404275
0,0,0.21665904779775141
0,0,0.14539920405938106
0,0,0.2775428599762749
0,0,0.045499018440196
1,0,0.23652463136882332
1,1,0.4555386214145133
1,1,0.6929644690241253
1,1,0.9998929078865456
0,0,0.040035148711905444
0,0,0.17966834702492146
0,0,0.3240079932611309
1,0,0.13820927875423383
0,1,0.46885937761124075
0,0,0.12323849648704882
1,1,0.5821965953135213
0,0,0.12192542551108625
0,0,0.0829565566380572
0,0,0.2105176419876864
1,1,0.9999669959162882
0,0,0.18130659451933118
0,1,0.8249420216569402
0,0,0.12608416831402774
0,0,0.10918665454845246
1,1,0.9999013928669176
1,0,0.2242483159229212
0,0,0.17146292920310946
0,0,0.054918199280174614
0,0,0.2660362867889949
0,1,0.502720335495713
1,1,0.9998619899597052
1,0,0.3456241599182579
0,0,0.1441612192174783
1,0,0.37354245235042
1,1,0.9790293084010993
0,0,0.06226103528076727
0,0,0.11272985509153852
0,0,0.11188410790072197
1,1,0.9999662304595645
0,0,0.020681491047807234
0,0,0.1535940841819256
1,1,0.9999484705227248
0,1,0.6609206300369989
0,0,0.2007914345870283
0,0,0.040970716759026055
0,0,0.16903459964016693
1,1,0.46876185448281127
0,0,0.2303520669027453
0,0,0.2117503707703928
1,1,0.6993372570885172
0,0,0.10591526149357894
0,0,0.022452455898546615
1,1,0.99991100816249
0,0,0.058738549585083975
1,1,0.46654696995846695
1,1,0.47960212834181903
0,0,0.11348566955461578
0,0,0.08748497659025081
0,1,0.43533112922833483
0,0,0.08826968638798643
0,0,0.2875842425730784
0,1,0.9246108431034652
0,1,0.5789547110132202
1,0,0.23756550328114392
0,0,0.14147932095066681
0,0,0.3105453477811871
0,1,0.5155914630029921
1,1,0.6497464945716401
1,1,0.6359393082597602
0,0,0.10580857984555178
0,0,0.25651791528524637
0,0,0.040078351923307526
1,1,0.999816976100463
1,1,0.9999754086149031
0,0,0.08642290432490801
0,0,0.3096301507756611
0,0,0.13429097936356532
0,0,0.40167598997124515
1,1,0.6107276166469473
1,1,0.8756487029422211
0,0,0.040192319551563487
1,1,0.9999708485074913
1,0,0.38931479037612804
0,0,0.2418345659133104
1,1,0.48802886690670383
1,1,0.9999357746661508
0,0,0.3715065158660275
1,0,0.134273544980146
0,1,0.6155250404956887
0,0,0.20985072298013277
0,0,0.04094100535994932
0,1,0.436485639181113
0,1,0.5755467833959879
0,0,0.2769053982843254
1,1,0.7499358009301769
0,1,0.46058161160986144
0,0,0.05515021987456641
0,0,0.03022840954426646
1,1,0.7218340804315053
0,0,0.09755432645254886
0,0,0.08068315045280597
0,0,0.09576808587640188
0,0,0.023296662990779617
0,0,0.27659694998564444
1,0,0.10337447783751233
1,1,0.9999368044483942
0,0,0.3776626140605275
1,1,0.8082078193418605
0,0,0.06456343406186883
0,0,0.09397774709079779
1,1,0.8149116499629822
0,0,0.08152288644625741
0,1,0.6385668606630187
1,1,0.7550490886220224
0,0,0.11023879861029852
0,0,0.380478068582488
0,0,0.3712057358217507
1,1,0.7369594792981476
0,1,0.46996351034948947
1,0,0.31179679996324866
0,0,0.13179105536572397
0,0,0.29516031253892455
0,0,0.09121570720257435
0,0,0.10338324914331519
0,1,0.7623644511661639
1,1,0.9999399682712178
1,1,0.5189894050427065
1,1,0.4129950688087604
0,1,0.6439241407915427
0,0,0.04555539801526693
1,1,0.506348677965765
0,0,0.05937950611404723
0,1,0.7023487818985468
1,1,0.6613333865051724
1,0,0.1616241795825347
0,1,0.634851612325519
1,1,0.9999363048726732
0,1,0.836334254630452
0,0,0.2196580158750297
0,0,0.14397014288792281
0,0,0.057357978220272304
0,1,0.6601656992205337
1,1,0.8623982858773378
0,0,0.13982123714597117
0,0,0.21880923558402976
1,1,0.9999377480441529
0,0,0.28057820627933955
0,0,0.0516824334382027
0,0,0.281939648938158
0,0,0.08145051794577177
1,1,0.5387078075488743
1,0,0.1742722062129045
0,0,0.07877694249674462
1,1,0.999883490964108
1,1,0.9999221901934721
1,0,0.3801754599761458
0,0,0.10470248793847055
1,1,0.6197393190374401
0,0,0.28176891718402736
1,1,0.5361533754054514
0,0,0.16322888825149248
0,0,0.12572084288034077
0,1,0.6073685887136098
0,0,0.03824463872001418
0,1,0.7046530614695372
0,0,0.36335082870218754
1,1,0.47045916012790917
0,1,0.7105218699247081
1,1,0.9999609200213068
1,1,0.9999097613084695
0,1,0.5781492925631846
0,0,0.15595762147651038
1,0,0.23128834190755956
0,1,0.7714953890495578
1,1,0.999928195653515
0,0,0.033635696784484206
0,0,0.24674402823645072
0,1,0.6288797560690733
1,1,0.4778909602581921
0,0,0.08686921465653302
0,0,0.06206752582524836
0,0,0.047218989163049924
0,0,0.24575988028641438
1,1,0.8505137651460559
1,1,0.8768823059147438
0,0,0.09294219081905875
1,1,0.7670424880821426
0,0,0.011142261119325923
1,1,0.9999347638729035
0,0,0.16047471858273063
0,0,0.33709687822469037
1,1,0.999954334634935
1,1,0.7326531696985569
1,0,0.32014174499897513
1,1,0.7937609230523257
1,1,0.5885858020827989
0,0,0.10222806499229177
0,0,0.06717097341453078
1,0,0.2855420833925074
1,0,0.39366869201065
0,0,0.07656749829494486
0,0,0.3580337002300369
0,0,0.07353192644348441
0,0,0.08515992532802995
0,0,0.08153273127734206
1,1,0.6551814615632613
1,1,0.8049579949139445
1,1,0.6663107497768266
0,0,0.028273709247917223
1,1,0.8905109874640724
0,0,0.19179698176668789
0,0,0.04908929681965952
0,1,0.6433403614105571
0,0,0.33059569008731615
1,1,0.7800457568938238
0,0,0.24336478981021048
0,0,0.22266264211947448
0,0,0.1206392311042952
0,0,0.030451091132215388
0,0,0.09995865431125577
1,0,0.13360879819130378
1,1,0.9425791369150001
1,1,0.8044574705669104
1,1,0.6175713709945253
0,0,0.254434421656144
0,0,0.04020737186550554
0,0,0.08068669795137712
0,0,0.2768249696393235
1,0,0.1636610489370469
0,0,0.01820677786529453
0,0,0.05464881243437401
1,0,0.15443018700466052
0,0,0.13053039618742995
1,1,0.47715553146818185
1,1,0.9998630391341522
1,1,0.880242425536939
1,1,0.9999485777741822
1,1,0.8505536840469844
0,0,0.07795265135897059
0,0,0.05840741143152986
1,1,0.6859346953021183
0,0,0.0782160985034723
1,0,0.40276982125535693
1,0,0.3215818147425636
1,1,0.8718181729160421
1,1,0.8500308364162241
1,1,0.7564586550218421
1,1,0.7588188205366507
1,1,0.8290055511799032
0,0,0.08647094018493548
1,1,0.6020452417976636
0,0,0.017432004972818983
1,1,0.6637442822846037
0,0,0.29188057634406955
0,1,0.9399338471326086
0,0,0.17159419356911712
0,0,0.2585146941070764
1,0,0.3282315792178725
1,1,0.8111323159991654
0,0,0.28059937081912395
1,0,0.34632501363720625
0,0,0.04347260460083788
1,0,0.26563744247715765
1,1,0.9999013747677887
1,1,0.8260213507474242
0,0,0.10576237335474926
1,1,0.9999386317569052
0,0,0.34480858142433896
1,1,0.7715227724504328
0,0,0.053928234594273344
0,0,0.15786076938730526
0,0,0.12783759847179865
0,1,0.6924359618971443
1,1,0.9998843872401677
0,1,0.7920831941838926
0,0,0.1157992310455525
0,0,0.3058436727013491
1,0,0.2605192522005985
1,1,0.8834914929872519
0,0,0.05694288116463555
1,1,0.5819506495110957
0,0,0.06928066798790303
1,1,0.7609764047486878
1,1,0.813523405706823
1,0,0.3618126897379263
0,0,0.25627271891695547
1,1,0.6933547501976456
0,0,0.1387724110667576
1,1,0.6297949101028123
1,1,0.9999073103132566
0,0,0.047477839842088
1,1,0.5271019680715767
0,0,0.13768955635147045
0,0,0.09468337217961945
1,0,0.24422771607656474
0,0,0.10151915817912353
1,1,0.6953216277467839
0,0,0.03538410180010996
0,1,0.6160300693442581
0,0,0.08065986523673396
1,1,0.9999143899829696
0,0,0.2902854611224153
1,1,0.5826230177627088
1,1,0.9999195939504597
0,0,0.05276716496421184
1,0,0.3148181807987224
0,0,0.11161214541163851
0,0,0.08234773214339688
0,0,0.10667297455686768
0,0,0.167245388508051
1,1,0.99995205953922
0,0,0.14442760984436714
0,0,0.0625757651759271
0,0,0.05199313007621997
1,1,0.9999697809426811
1,0,0.05641575955583807
1,1,0.6579577061652444
0,0,0.10121712955183763
0,1,0.5402026780161404
0,0,0.1923221012754355
0,0,0.2782452471003289
0,0,0.15176079208773946
1,1,0.9999723465451036
0,0,0.4047800516626994
1,0,0.31592886207927395
0,1,0.7660908081462708
0,0,0.2459007637347976
0,0,0.021338209285587835
0,0,0.02738207575428785
0,0,0.0384078668865349
0,0,0.057767668085346946
0,0,0.36779785453982633
0,0,0.18268882833693073
0,1,0.4592441875735822
1,1,0.7939632829159964
0,0,0.07464682215930056
1,1,0.7852944317560039
0,1,0.7466932298076747
0,0,0.27456334241292235
1,1,0.6441363737646094
0,0,0.29225817877840793
0,0,0.14010571480924044
0,0,0.1015755878380037
1,1,0.9999546171156147
1,0,0.3640106787602269
1,0,0.046580500206059146
0,0,0.15051826170184485
1,1,0.9999589655652734
1,0,0.37908471334381505
0,0,0.07277625269399943
0,1,0.4246526918238324
0,0,0.12371074241553548
1,1,0.9999747705887065
0,0,0.14834094280642976
0,0,0.16252545039384803
0,0,0.12621053367795618
1,0,0.2561667372860519
0,0,0.03130646936555713
1,1,0.9998744039104331
0,0,0.16621064375264116
0,0,0.13273624921137653
0,0,0.2079373532620109
0,0,0.07316213357018467
1,1,0.9999191502289885
0,1,0.8244806287891547
0,1,0.5403725920227367
1,1,0.9121562812307165
1,1,0.999963415520291
0,1,0.7243367210522794
1,0,0.14845505129912337
0,0,0.09392897332536917
0,0,0.05835053007318859
0,0,0.07813527756835015
1,1,0.9998456264544301
0,0,0.040773828566537815
0,0,0.06296970921938536
0,1,0.6066195563356543
0,0,0.02290045657984249
1,0,0.3959870967452102
1,1,0.9999379501115755
0,0,0.0639645577109463
0,0,0.2899347325188123
0,0,0.021650858632343877
1,1,0.6166728555527528
0,1,0.6914480413984642
0,0,0.06305764657210114
0,0,0.02619228811177874
0,0,0.05088207515524633
0,0,0.20322281925159086
1,0,0.15288690036836983
0,0,0.032612821347195356
0,0,0.052285362408621236
0,0,0.09008491353342796
1,1,0.8195462085313621
0,0,0.019036477475340968
1,1,0.999854259287409
0,0,0.30979071148853493
0,1,0.5633093912263976
0,0,0.12362695147605139
1,1,0.6952577329910511
0,0,0.03752257934329137
1,1,0.616775444501721
1,1,0.8017132380509696
0,0,0.08126083447840922
0,0,0.07612790549738815
0,0,0.060458165765681714
1,1,0.9999382594673186
0,0,0.20589661647143415
1,1,0.7649868364184771
0,0,0.09290360096238452
1,1,0.8106242777184796
0,1,0.43441258677984596
1,0,0.256330463597656
0,1,0.8089989593411369
1,1,0.4561156010091324
0,1,0.5708173158838112
1,1,0.9999353932918575
1,1,0.9485403993515266
0,0,0.33768369925407843
1,1,0.9054269019655019
0,0,0.297165052883995
1,1,0.9998461109516753
0,0,0.1983128267795642
0,0,0.28725737108407445
0,0,0.08084007604688012
1,0,0.3683615821205176
1,0,0.2594378576153022
0,0,0.2921436627513568
0,0,0.030446796806331253
0,0,0.15514982725015308
0,0,0.23534629020224423
0,0,0.045517792573877024
0,0,0.13884886982519895
0,1,0.4120976835367994
0,0,0.0113418783569095
0,0,0.2908118656558013
0,0,0.20588753451922703
0,0,0.30017119219442884
0,0,0.14300160315117297
0,0,0.311230898388949
0,1,0.6273791917595988
1,1,0.9999335165634624
0,0,0.05383576075234129
0,1,0.693533243284385
0,0,0.02752518625955647
1,1,0.999899490841135
0,0,0.06609144517518203
0,0,0.08500166044275251
1,0,0.4020813741687657
1,0,0.32725768061993565
1,1,0.9001427766223371
1,1,0.8401089512844623
1,1,0.9999530165599454
0,0,0.055744419726810115
0,0,0.15856118962028512
1,1,0.4685169958012795
0,1,0.6719352899317408
0,0,0.1695547461608319
1,1,0.6411539771530032
0,0,0.2392542127786993
0,0,0.031964891446469086
0,0,0.05307323552960264
0,1,0.5789998321798571
0,0,0.06477523741628656
1,0,0.28287098803942273
1,1,0.7996815239587948
0,1,0.4809163855609423
1,1,0.7815229089557176
1,1,0.9996969249653954
0,0,0.07177004986998964
0,1,0.6641975701219112
0,1,0.6884065437762191
1,1,0.9999651010977898
1,1,0.7698621094831437
0,0,0.11318725752019787
0,0,0.022286910352964043
0,0,0.2170616690901056
1,1,0.8345159689234078
1,0,0.1948894581907158
0,0,0.0620929849278304
0,0,0.21276265436021505
0,1,0.638741975309276
0,0,0.03129715849464712
0,0,0.12594151840537168
0,0,0.03275916702002803
0,0,0.1864488043674999
1,1,0.5591044484442683
0,0,0.17048552094743735
1,1,0.9999303170735692
1,1,0.9998927013328572
1,1,0.858914273426843
0,0,0.16481273412601574
0,0,0.09838735259034724
0,0,0.04838243223342963
1,0,0.3964396547212617
0,0,0.06963551475730065
0,0,0.07152044538079709
0,0,0.06680826770966736
0,0,0.30854539784611223
0,1,0.666443441461375
0,0,0.0640678982965804
1,1,0.601349111259715
1,1,0.8403335737740413
0,0,0.142116128925975
0,0,0.1683184991694514
0,0,0.053729174419818164
0,0,0.0799424041569895
0,0,0.09144191860152732
0,0,0.025478830806369857
0,0,0.09523733293450166
1,1,0.9999240974664024
1,0,0.2386106608454376
0,1,0.4496724196422068
0,0,0.03258695084918571
1,1,0.9999708983928154
0,0,0.14746000550099858
1,1,0.9999037768616788
0,0,0.25531392895892524
0,0,0.20460436661053058
0,0,0.09186996032359217
1,1,0.9999195625393322
0,0,0.034751938503222
0,1,0.8591038894815545
1,1,0.8632492434854694
1,0,0.06574499171215693
0,0,0.23412302361463783
1,1,0.9540557193950491
0,0,0.08011828227481602
0,0,0.043249994213203996
1,0,0.3245501457832275
0,0,0.07476503743515156
1,1,0.6531720157418921
0,0,0.264877613846952
1,1,0.8945758130958972
0,0,0.14718347192551595
0,0,0.1264077431653626
0,0,0.052074479278034894
1,0,0.40556769099721407
1,0,0.2816542251313045
0,0,0.17445690945726117
1,1,0.6142398180269867
0,0,0.167773377524719
0,1,0.5904138839596175
1,1,0.43831659484424657
0,0,0.041141196532942285
0,0,0.19356691101997586
0,1,0.64741151538711
1,1,0.9997488515285596
1,1,0.9999359225658913
0,0,0.051373560241335776
0,0,0.045116022352316786
1,1,0.41277997774993647
0,0,0.05864639061996261
0,0,0.1502004356229478
1,1,0.7111774256165762
1,0,0.36537328089556625
0,0,0.08593641281207066
1,1,0.7079461349289647
1,1,0.4506744031926249
0,0,0.12050479906815376
0,1,0.7413411716835927
0,1,0.42425233643061994
1,1,0.8270361580326776
1,1,0.9998443337106234
1,1,0.8149814435092068
0,0,0.28751300970136057
1,1,0.9999337796881173
0,1,0.41632924583473324
1,1,0.912005680717175
1,1,0.7937501222934428
1,1,0.9999771080197379
1,0,0.29674185417309934
0,0,0.05822526961161069
0,0,0.40914892513377554
0,0,0.14570484053822602
1,1,0.9999698673405901
1,0,0.09056192053363056
1,0,0.08233563275741568
0,0,0.0892356894386445
0,0,0.27872649584147374
0,0,0.29944515642256064
1,1,0.7341144390747125
1,1,0.8742684665002696
0,0,0.23856716418501453
0,0,0.008367769683561182
1,1,0.6923791749353896
0,1,0.8366907640672949
0,0,0.29825408335377007
0,1,0.6215753874050974
0,0,0.048673548750999614
1,1,0.7981212386055215
0,0,0.24619329201706605
0,0,0.06953264836604878
0,0,0.2724715774266956
1,1,0.6150396165381999
1,0,0.3367515367765685
0,0,0.07330838624716626
0,0,0.06095799386796618
1,1,0.9999770895154023
1,1,0.9999445002884807
1,1,0.9999607224192474
0,0,0.11927263553723773
0,0,0.05398949302230458
1,1,0.6956439585928393
0,0,0.09629429580631366
0,0,0.06754537796357497
1,1,0.9998301920576325
1,1,0.7472352104031862
1,1,0.7883574378328797
0,0,0.13823231878389272
1,1,0.8636635903447122
0,0,0.038682278721595444
1,1,0.829119147251734
0,0,0.19078967441589295
0,0,0.3840666779443372
0,0,0.02632766804208989
0,0,0.05360841199043423
0,0,0.06363336354735612
1,0,0.2949519129090684
0,0,0.07228397397222894
0,0,0.33289019860834
1,1,0.9998689748380757
1,0,0.37008703335488347
0,0,0.11042540153166355
0,0,0.2153893357613259
0,0,0.1132986671658598
1,1,0.8562915733348798
0,0,0.047035494655705036
0,0,0.059645964572009956
1,1,0.7477307150124262
0,1,0.6968232086009808
1,1,0.9638189027073243
1,1,0.9998736011156752
0,0,0.212438283704608
1,0,0.1833873841590801
1,1,0.9999010627241908
0,0,0.38166649184323526
0,0,0.14391241040541347
0,0,0.0812949390290158
0,0,0.16691033953758838
0,0,0.06424072848283542
0,0,0.40919597357011944
1,1,0.4533147694750529
1,1,0.9998468287869061
0,1,0.6304437638367213
1,1,0.7301443447609873
1,1,0.47475049111042833
0,0,0.37987522536758483
0,0,0.06453928094506087
1,1,0.7327520948753216
1,1,0.9999728665056876
0,0,0.054053757924059365
0,0,0.03008502234605848
1,0,0.20025258786199354
0,0,0.18387960942923803
1,1,0.9582053705462328
0,1,0.5846785319342392
1,1,0.6502199383239056
0,1,0.4979883001162101
0,0,0.12052595720307267
1,1,0.9509817049360691
0,0,0.12682159345426663
1,1,0.42312909204113763
1,1,0.9999217358505239
0,0,0.12357533987462599
1,1,0.623278472718242
0,0,0.07914195517506414
0,0,0.2277180164456273
1,1,0.9999267976755661
0,1,0.4571969928391218
0,0,0.06833570674063477
0,0,0.04086544118545529
1,1,0.6490629847647915
0,0,0.10220326205058552
1,1,0.9995449361325489
0,1,0.5799004484922866
0,0,0.05615045191743196
0,1,0.5082743953924191
1,1,0.8921800738624979
1,1,0.6075252045042306
0,0,0.1188183161884693
0,0,0.14993817893967076
0,0,0.08840492736912349
1,1,0.9216931300717417
1,1,0.8277028225324764
1,1,0.9999484759489267
1,1,0.710412029315236
0,0,0.10818903303601042
0,0,0.30818977226946004
1,1,0.9999542959694097
1,0,0.10662763708297401
0,0,0.01806169070700455
0,1,0.4612602624895383
0,0,0.11742897794239282
1,1,0.9998862357335202
1,1,0.9998593693838251
1,1,0.8850283562290866
1,1,0.999829888093868
0,0,0.17560962188631532
0,1,0.7113901010227092
0,0,0.051947465643692896
0,0,0.11009837743608593
0,1,0.4741668740700342
0,0,0.2673177514029513
0,0,0.2115000078760797
1,1,0.6714214793931151
0,0,0.1722656360855889
1,1,0.999823244343032
1,1,0.462434807972304
0,0,0.1526205983004926
1,1,0.9999671676487959
1,1,0.9999066916473769
0,0,0.127393462446261
0,0,0.20202267280680222
1,1,0.6796241784619065
0,0,0.10446318647754038
0,1,0.42832134708419917
1,1,0.8018998177619407
1,0,0.132708855160396
0,0,0.23100444910208756
0,0,0.12182797895406763
0,0,0.07781218787225748
0,0,0.054065993494201235
1,0,0.2062140450344409
1,1,0.999975014466194
0,0,0.10396449089279557
0,0,0.1458125343715585
0,0,0.05497116393560679
0,0,0.061334283135187725
0,0,0.1768473418586859
0,0,0.07741615305778059
1,1,0.9999387369023148
0,0,0.10923291588938439
0,0,0.2876531758172598
1,1,0.7771330887835135
0,0,0.1265752895939323
1,1,0.9999109709435577
0,0,0.08632212014380067
1,0,0.20865382916097666
1,0,0.31239587278766123
1,1,0.9998860879931524
1,1,0.9999000185490263
0,0,0.0569849411311325
1,1,0.9380577761806459
0,0,0.018617429386418964
0,0,0.185149090396332
0,1,0.5188174194792067
1,1,0.8134216862236282
1,0,0.29430091063696046
0,0,0.17677609742050668
1,0,0.40105107378086147
0,0,0.01529915914108078
0,1,0.5368275914271966
0,0,0.08279882667465119
1,0,0.34699926302434936
1,0,0.03723334091986691
1,1,0.7193545568481611
1,1,0.8003922213315208
1,1,0.936402576648017
0,0,0.011912597863090504
1,1,0.836773879383318
0,0,0.11533180091564227
0,0,0.028585627811418043
1,0,0.36426423078292963
1,1,0.8779064660366541
0,0,0.08467437308333046
0,0,0.07771780546600442
0,0,0.028809606433456814
0,0,0.2783240505250264
0,0,0.11986125851452642
0,0,0.08135723652818613
0,0,0.2608583530290146
0,0,0.05839101792895919
1,1,0.8063467113808974
1,0,0.26730165223323293
0,0,0.1429998133305814
0,0,0.3390489633197655
0,0,0.03873590550470823
0,0,0.193909986135363
0,1,0.7330265127741209
0,0,0.06131365784918132
0,0,0.05413225871862566
1,0,0.28149154072847915
0,0,0.06460495136334748
0,0,0.03982483163908014
1,1,0.44037865509420615
0,0,0.17314986434087581
1,1,0.99998318966469
1,1,0.9999318203524691
1,1,0.6957059267959321
0,0,0.11031370914541391
1,1,0.9148177945530062
1,1,0.4271032219034048
0,1,0.9091907474034666
0,0,0.3536053562836977
1,0,0.05658749590572184
0,0,0.019013885227644436
0,0,0.04058458223556389
0,1,0.6034681464576636
0,0,0.054812535627454924
0,0,0.19065491917637223
0,1,0.7465108021575857
0,1,0.8562169238188152
0,0,0.07598395543058795
0,1,0.5755436747297421
0,1,0.8591094750040246
0,0,0.03466583207297319
1,1,0.6970950209182696
1,1,0.999860729820065
1,1,0.9999339555386119
1,1,0.4479624801778533
0,0,0.21917396715465673
1,1,0.9998974151237244
1,1,0.9999360572127348
0,1,0.5694101969274467
0,0,0.27551136836998386
1,1,0.9998271883935088
0,1,0.6808007786406489
1,0,0.218502737944802
0,0,0.15821088853364954
0,0,0.13310670679400555
1,1,0.8634347455785361
0,0,0.05644947885253736
0,0,0.25492974697265225
1,0,0.3151403654528834
1,1,0.9999151359575941
0,1,0.46208975984277906
0,0,0.17693845788982454
0,0,0.12713638479228603
1,1,0.9998311635263323
0,0,0.11336821176368478
0,1,0.42683359113016167
0,1,0.7021178212453656
1,1,0.8320731735058177
0,0,0.08740613741913042
0,0,0.14766822034382612
0,1,0.4641720445368585
0,0,0.22639343056539993
1,1,0.6017658638397632
0,1,0.7493448097759712
0,1,0.910931403144652
0,0,0.2713996442955913
1,1,0.788176618059603
0,0,0.05726545659328003
1,1,0.9999730097479388
1,0,0.30905386390816403
1,0,0.03587388972136409
1,1,0.999934250005483
1,0,0.20927705128034352
1,1,0.8843804143039833
0,1,0.534117523257268
0,0,0.178716298878217
0,0,0.20179731101726034
0,0,0.13906673955095472
1,1,0.9999043810422614
0,1,0.8213635022247758
0,0,0.023113240653986785
0,1,0.784040155458868
1,1,0.4141113089287574
0,0,0.04788719206965649
1,1,0.9999101952373675
1,1,0.9999321599752746
0,1,0.8174645464643169
1,1,0.9483887432494937
1,1,0.5365658564125245
0,0,0.29187807898588086
0,1,0.4426616721477215
1,0,0.33489547532401487
1,1,0.9998727418334424
1,1,0.8922128343467857
0,0,0.06394310270851139
0,0,0.06049144249161395
0,0,0.33167781171157124
1,1,0.9998999138060836
1,0,0.36311838841043276
1,1,0.9998314691610873
0,0,0.1730314681072242
1,1,0.42343112656311754
1,1,0.9999671995163083
1,1,0.8214189962524119
0,0,0.23547397630447112
0,1,0.5450405083340523
0,0,0.29165994394801387
1,1,0.8991015650880066
0,0,0.2446898131377683
0,0,0.07410161628677472
0,0,0.17234382514090477
1,0,0.3895657858080997
1,1,0.9999789009082493
0,1,0.7191955464410154
0,0,0.13387755868562043
0,0,0.08941553487444524
0,0,0.19234272187266455
0,0,0.11167804046920843
0,0,0.04188881748341936
0,0,0.07273917962028065
0,0,0.09702084906153242
1,1,0.8108637236904198
0,0,0.01230815649812733
0,1,0.5137966203500083
0,0,0.2475966818591179
1,1,0.7147789802885255
0,0,0.2351802329501132
0,1,0.6127387410406199
0,0,0.03717875688065484
1,1,0.6786482898218928
1,1,0.9998652942365486
0,0,0.23058289528755824
0,0,0.15325887003142707
1,0,0.1955937887809925
0,0,0.049983031635353
0,0,0.011353284807226256
0,1,0.6612118106885789
1,1,0.9999458623215027
1,1,0.9999512822557866
1,1,0.9999466889105801
0,0,0.05116325129523023
1,1,0.5056048605324932
1,0,0.25784113542074233
0,0,0.40113615365741473
0,1,0.6503252794341644
0,1,0.48910730819185483
1,1,0.768945133639041
1,1,0.6990241548805973
1,1,0.560237620184645
0,0,0.0763365437494837
1,1,0.7564265942393742
1,1,0.7187391985012976
1,1,0.6850201290877128
0,0,0.07733735233001277
0,0,0.27848030986900607
1,1,0.7360904732417386
1,1,0.476732053962186
0,1,0.46735691300783583
0,0,0.1478006220806574
1,1,0.5575830095660274
0,1,0.5397433888877697
0,0,0.15088991719125358
1,0,0.03234948747493672
1,1,0.9999006099221573
0,0,0.14541311777508048
0,0,0.13953681127411616
0,0,0.07189734408972386
0,0,0.14434497220314554
0,0,0.3004777800636149
0,0,0.15203063450829904
1,1,0.7820297798036707
0,0,0.10606002560243526
0,1,0.4336922228086799
0,0,0.08076233735008027
1,0,0.2717952509787615
0,0,0.04269692425472251
1,1,0.5884446013246926
0,0,0.10653125973399714
1,0,0.15231941087210504
0,0,0.10784743592839773
0,0,0.3581388993655603
0,0,0.08470830755495204
1,1,0.9999483925274871
0,0,0.12438347106499657
0,1,0.5137037182714091
0,1,0.8983551122005284
1,0,0.30892344575656105
1,0,0.337109742906943
0,0,0.22684996550227124
0,0,0.18069696456080306
1,1,0.9998539210584912
0,0,0.2615142698287715
0,0,0.025117187996671102
1,1,0.99994197302689
0,0,0.1580652139176535
1,1,0.7193250579489538
1,1,0.8021793018201447
1,0,0.3706881797575441
1,1,0.7704981171516854
1,1,0.9302798159152968
1,1,0.8943312387746645
1,0,0.10961160056162064
0,1,0.5086322172792114
0,0,0.09086547400808816
0,0,0.11950112866577518
0,0,0.13998867218914804
1,1,0.8113505129808463
1,1,0.9220927885166841
0,0,0.024353381387755856
0,0,0.060615970345123206
1,1,0.7353580324741232
0,0,0.03600890182932853
0,0,0.13967397231373274
0,0,0.3333679303923197
1,1,0.635701135250399
1,1,0.6342732605310423
1,1,0.8214123525306158
1,1,0.8402301020761432
0,0,0.07386164600797294
1,1,0.8155277927070499
0,1,0.6664009363678979
1,0,0.2284588542360296
0,0,0.034125766841351615
0,0,0.3495981345525417
0,0,0.29830297111438525
1,0,0.3881852969282966
0,0,0.10952801736356284
0,0,0.11847295524390462
0,0,0.10255663617107992
0,0,0.27396618928325567
1,1,0.6996543180879208
0,0,0.08097994506228856
0,0,0.0499513901509519
0,0,0.06846634032807485
1,1,0.5188459819033429
1,1,0.5508931599474484
1,1,0.8088814836331982
0,1,0.5033141477502178
1,0,0.1300431352027328
0,0,0.06040909231089571
0,1,0.7997691411698482
0,0,0.07010382454705308
1,1,0.9999205969055017
1,1,0.8380599036301862
1,1,0.9126325139598439
0,0,0.12891831702095435
1,1,0.8677163092513325
0,0,0.053896173922323994
1,0,0.2540180181770942
0,0,0.17262703324034878
0,0,0.10731504772830577
0,0,0.2555829002899326
0,0,0.052115545214887884
0,1,0.663236283010356
1,1,0.9999402710238042
