Actual_y_test,RF_Predicted_Class,RF_Predicted_Probability
1,0,0.2693684333304991
0,0,0.14450415839171568
0,0,0.20583886848765987
1,1,0.8427024048803866
1,1,0.7609724966544007
1,1,0.5005386873392532
1,0,0.4378916772032582
0,0,0.2669625002826584
0,1,0.527301042333492
0,0,0.24810711471019625
0,0,0.20242046963725077
1,1,0.9803917867621649
1,1,0.9572264587081876
0,0,0.2687891024704264
1,0,0.28651318818842547
1,0,0.37582075677542354
0,0,0.45379835010840963
1,1,0.8528522998560314
0,0,0.3835345829448031
1,1,0.814785852058622
1,0,0.1285455738246278
0,0,0.1223220764981442
0,0,0.21744072041126122
1,1,0.7513036571576021
0,1,0.6304055819550577
0,1,0.5254863889206108
1,1,0.7160784087381767
0,0,0.28157602960588096
0,0,0.16153406361877196
1,0,0.2736241919050892
0,0,0.3122448391786203
1,1,0.9213505453865971
0,0,0.15523608342974854
0,0,0.07196888842282484
0,0,0.06628589986049399
0,0,0.11997369423775953
0,0,0.296131445862007
0,0,0.210614786384485
1,0,0.1885303214083517
0,0,0.28015278609938127
0,0,0.27033523426878625
1,0,0.47901842303387004
0,0,0.24175733060129218
1,0,0.2840503513158687
0,0,0.4504471079061059
0,0,0.251881043696443
0,0,0.10357459577836782
0,0,0.07665103015739366
0,0,0.2612127998520364
0,0,0.09832555052933202
0,0,0.10240698196767534
0,0,0.1311212328072547
0,0,0.11219611812807465
1,0,0.07791090292891417
1,1,0.5647027895824535
1,0,0.46345252671018766
1,1,0.949097989017741
0,0,0.1281428860732219
0,0,0.23211316489817918
0,0,0.1363739226705241
1,0,0.18006759622675222
0,0,0.3007955602990049
0,0,0.15360304310995374
1,1,0.6057867907297356
0,0,0.3973661184104985
0,0,0.1051730660564434
0,0,0.13761982869195635
1,1,0.9812158013169284
0,0,0.40667577872904775
0,1,0.6976681468070366
0,0,0.27833540852018257
0,0,0.3917888585002215
1,1,0.9648641747486489
1,0,0.2768959729006145
0,0,0.10351728249617462
0,0,0.06963306659198173
0,0,0.2330462641893149
0,0,0.38034063444465643
1,1,0.9697082393483341
1,0,0.4124508240308611
0,0,0.20850043510783473
1,0,0.4257900461032902
1,1,0.8210040862644845
0,0,0.10407612053974669
0,0,0.19099336087326382
0,0,0.08181216092771353
1,1,0.9765075262815802
0,0,0.08109625022539503
0,0,0.08724651685148019
1,1,0.9886242154066462
0,1,0.5522306886350902
0,0,0.14840443677238085
0,0,0.1783454610985274
0,0,0.1713885850680402
1,0,0.1763951815808313
0,0,0.2916955021193551
0,0,0.28194591261496854
1,1,0.5627132834646903
0,0,0.07333926879664257
0,0,0.13299275591969553
1,1,0.981629466144106
0,0,0.17080984450872444
1,0,0.40373504924359194
1,1,0.5323487485142542
0,0,0.14620267505312873
0,0,0.1277657243379865
0,0,0.4845702013732886
0,0,0.1521437720799829
0,0,0.1582267947145172
0,1,0.5845694489264889
0,0,0.4483784948647992
1,0,0.17631151658599242
0,0,0.12955964160660488
0,0,0.3693198324327539
0,0,0.21777667405863255
1,1,0.5789330104528645
1,1,0.6257861165801958
0,0,0.18672233405052233
0,0,0.11477949394791727
0,0,0.12501572054030355
1,1,0.9001471417083292
1,1,0.9834885894375823
0,0,0.1294007918343155
0,0,0.23391370190907182
0,0,0.12808133111044862
0,0,0.1747572023217527
1,0,0.49928393375484725
1,1,0.8492205952498402
0,0,0.05496754172826948
1,1,0.9810495357191568
1,0,0.32804755113045503
0,0,0.29061636297048904
1,0,0.19078294835160906
1,1,0.9802805990991673
0,0,0.2380937442274128
1,0,0.13950616246358122
0,1,0.6074931430260843
0,0,0.1562748654588872
0,0,0.06875455253958723
0,0,0.44355114280853947
0,0,0.3851706104076477
0,0,0.2870304100165802
1,1,0.7828084772746259
0,0,0.4918194581829322
0,0,0.0885827812693408
0,0,0.1411693949330259
1,1,0.6393835761408103
0,0,0.12984956648920903
0,0,0.12161762056424233
0,0,0.18688622039268207
0,0,0.02315522526979221
0,0,0.15392747567630438
1,0,0.16770914072536214
1,1,0.9936780375343756
0,0,0.34558761269377525
1,1,0.7236441853719193
0,0,0.08971828846185557
0,0,0.18404278614078934
1,0,0.4828168725824412
0,0,0.3471325757693427
0,1,0.6977238782881416
1,1,0.7027666575719685
0,0,0.22996999344440464
0,0,0.4494948190092421
0,0,0.40094317549686875
1,1,0.5923501801291596
0,0,0.1532065274138106
1,0,0.31545788145087633
0,0,0.09677702842945506
0,0,0.3835383865734167
0,0,0.2156305180337949
0,0,0.14691144395487504
0,1,0.7044908134866984
1,1,0.9617720867004981
1,0,0.39404961004710665
1,1,0.5166720435696591
0,1,0.7209805232521102
0,0,0.17032637526674813
1,1,0.5638276240676181
0,0,0.17708021816337857
0,1,0.5704711919080452
1,1,0.5348826522218783
1,0,0.216823338113249
0,1,0.6069824776722574
1,1,0.9725559348504816
0,1,0.6300501990591576
0,0,0.27526842404409907
0,0,0.3358884295180519
0,0,0.05774315475537717
0,1,0.6799261848839184
1,1,0.6712023319329541
0,0,0.0991746918959763
0,0,0.15752073229884409
1,1,0.9593952687971381
0,0,0.19779235715495957
0,0,0.11340612321265148
0,0,0.273020112257583
0,0,0.24524047731729856
1,1,0.5653331314062602
1,0,0.2076810261577634
0,0,0.06731129906747438
1,1,0.9767411938434469
1,1,0.9759428577750019
1,0,0.362699432157967
0,0,0.28673328188211095
1,0,0.2604118204309966
0,0,0.3834049586929392
1,1,0.5709875446135878
0,0,0.2738329753759562
0,0,0.0824699247935415
0,0,0.36262661737597635
0,0,0.10285992649701764
0,1,0.5987751429372571
0,0,0.47377408814438154
1,0,0.4178540205358619
0,0,0.4199822322406222
1,1,0.9680895319086018
1,1,0.9343977549869114
0,1,0.705114749097961
0,0,0.2738439214995661
1,0,0.19721403847608254
0,1,0.6190383208737446
1,1,0.9582693283178693
0,0,0.04031169876311591
0,0,0.1439485748401898
0,0,0.4994378294964893
1,0,0.139914989363443
0,0,0.20190777835983545
0,0,0.09649253949685795
0,0,0.06553357881071062
0,0,0.1845752810393745
1,1,0.7342689446515132
1,1,0.5520826258422314
0,0,0.1079639678465914
1,1,0.7935542981281962
0,0,0.05009066574635475
1,1,0.9629614802129624
0,0,0.365782707458501
0,0,0.4792084125309181
1,1,0.9675255377778831
1,1,0.53555168172034
1,0,0.3352987545073598
1,1,0.6954399302843495
1,0,0.3690106335739804
0,0,0.24616433893297185
0,0,0.07579456261402588
1,0,0.2135997956203322
1,0,0.3942600873502671
0,0,0.042386781112129776
0,0,0.1968667847488931
0,0,0.20597400303626853
0,0,0.15345860626986255
0,0,0.1580647815414305
1,0,0.41108258186729835
1,1,0.5675147386466968
1,1,0.5847888121153535
0,0,0.06564797698062665
1,1,0.5800654451675831
0,0,0.18632831939954622
0,0,0.15166263061215776
0,1,0.509031745810328
0,0,0.37233662585708605
1,1,0.6688646602657908
0,0,0.20481805226260746
0,0,0.21880206201166796
0,0,0.07015828171856678
0,0,0.08180822534180522
0,0,0.18591542436578762
1,0,0.1829185870308131
1,1,0.6411968681184727
1,1,0.5972842211983518
1,1,0.5400835536875781
0,0,0.22177269001176925
0,0,0.05205739194457397
0,0,0.12342050552993049
0,0,0.1756666298648934
1,0,0.10797857308586624
0,0,0.09133074820025631
0,0,0.08252584488722169
1,0,0.4437132697668692
0,0,0.3279693906536789
1,0,0.29957747300971693
1,1,0.960224197526508
1,1,0.7155054308132233
1,1,0.9582475770153012
1,1,0.6702665478766275
0,0,0.16091141656367397
0,0,0.05698784567910638
1,1,0.5344426162148225
0,0,0.11248048791088294
1,0,0.33023630269511617
1,0,0.25835889121176225
1,1,0.7545452175734679
1,1,0.7687496872019999
1,1,0.683726640810799
1,1,0.6281808851100974
1,1,0.8128618845729372
0,0,0.2639335704372307
1,1,0.6308530256030676
0,0,0.13626543566682495
1,1,0.5008672426554426
0,0,0.4991785687790223
0,1,0.7750542039266156
0,0,0.2148392494674915
0,0,0.16642720738037248
1,0,0.2097665097108298
1,1,0.7295879259064894
0,0,0.29912582909633983
1,0,0.399008983717752
0,0,0.14333659310376193
1,0,0.2825214033937185
1,1,0.9733539718027046
1,1,0.7588294529300946
0,0,0.07168916883643649
1,1,0.9914955402645054
0,0,0.22543403878351403
1,1,0.7137281008105815
0,0,0.06736847704447471
0,0,0.2144695883846328
0,0,0.07875013806901882
0,1,0.7221512561031203
1,1,0.9502553780376015
0,1,0.6861100754048554
0,0,0.05314568807751069
0,0,0.3254894230986492
1,0,0.30644410201063654
1,1,0.73759942404979
0,0,0.19238893223907857
1,1,0.5392853717402815
0,0,0.11694525797377432
1,1,0.6032471297813523
1,1,0.6961256493094657
1,0,0.43398111957409174
0,0,0.1708736003668772
1,0,0.4772358550362356
0,0,0.11611789925768622
1,0,0.4398410023721939
1,1,0.9546791005044125
0,0,0.05686272432931022
1,0,0.39119205439985366
0,0,0.21261486191122667
0,0,0.12224327760307742
1,0,0.26712898695732457
0,0,0.31193814175763596
1,0,0.4372889347200018
0,0,0.04680396521693342
0,1,0.6747444697223592
0,0,0.2408795980940197
1,1,0.9875481555638589
0,0,0.28777398658524933
1,0,0.4729254791341966
1,1,0.9569810882729748
0,0,0.10898048113363099
1,0,0.2681685788800889
0,0,0.26133949826403274
0,0,0.1311028976705858
0,0,0.08043502664472678
0,0,0.18240021629043607
1,1,0.9823431743655969
0,0,0.11634100355898565
0,0,0.14917656890541586
0,0,0.11963843234922318
1,1,0.979895965571779
1,0,0.06804324062405939
1,1,0.5779064273716259
0,0,0.24627125098868283
0,0,0.30827636392755764
0,0,0.4554564026580281
0,0,0.22107400520395898
0,0,0.10931356213250552
1,1,0.9447017036881372
0,1,0.508052220039712
1,0,0.37545891310065715
0,1,0.7143685853373432
0,0,0.2111041538021454
0,0,0.07855053720378109
0,0,0.027227770777857097
0,0,0.03886502353538922
0,0,0.050893723991863274
0,0,0.43957919740808504
0,0,0.39334693363711626
0,0,0.2263122693893635
1,1,0.6612841987805542
0,0,0.07156838101762511
1,1,0.7919842439651114
0,0,0.4516573055132503
0,0,0.3345195404703515
1,1,0.6559383057388752
0,0,0.22412129496994268
0,0,0.10561990686254151
0,0,0.17870243226710042
1,1,0.9176028745418837
1,0,0.37180978629680844
1,0,0.10984151555552929
0,0,0.3081545355475881
1,1,0.9909725258559996
1,0,0.2044211130956446
0,0,0.16410557746139398
0,0,0.36816469388452405
0,0,0.07344568750973342
1,1,0.9642216117216119
0,0,0.08556332545899141
0,0,0.14958928002349453
0,0,0.11520335800897048
1,0,0.19548466814204554
0,0,0.17829318331753624
1,1,0.9523250260729136
0,0,0.24506175744334655
0,0,0.11069633304833908
0,0,0.09804728468351338
0,0,0.10653976268294237
1,1,0.9317469751301983
0,1,0.6952860130737779
0,0,0.48413735975943933
1,1,0.7807860688758801
1,1,0.9895732468830761
0,1,0.6256126485230934
1,0,0.14779563971622633
0,0,0.1486955691482899
0,0,0.07703905301888951
0,0,0.23183947120971826
1,1,0.9074714515327781
0,0,0.09619363156595953
0,0,0.2080724701862328
0,1,0.5232063325674714
0,0,0.030558421860326302
1,0,0.30163266927259147
1,1,0.93483795003795
0,0,0.12743559389591608
0,0,0.24782562393728866
0,0,0.0836335555030115
1,1,0.6518321256151017
0,1,0.6957849196933743
0,0,0.11197755215473985
0,0,0.05874429237580539
0,0,0.13926975762876298
0,0,0.09475553825212205
1,0,0.4046502683267746
0,0,0.09565951478728353
0,0,0.035123968253183646
0,0,0.1024216070801934
1,1,0.7236544424670927
0,0,0.10811410160632204
1,1,0.7838120465836884
0,0,0.3720337391615702
0,0,0.3140515585954508
0,0,0.24342475212023046
1,1,0.7100881840587289
0,0,0.044123473922858376
1,0,0.40699730356479447
1,1,0.7195009316612132
0,0,0.15120773315541466
0,0,0.06708396473623886
0,0,0.09877021163370117
1,1,0.9852221532179164
0,0,0.1951367787991257
1,1,0.7893423920435798
0,0,0.22625702475661877
1,1,0.7400735947099328
0,0,0.38072533116224627
1,0,0.3022907909409122
0,1,0.6930280878684724
1,0,0.3360471410226434
0,1,0.6390369590855889
1,1,0.9640975552585659
1,1,0.8451743561497472
0,0,0.3594650829643138
1,1,0.8061869467163547
0,0,0.3041787591464468
1,1,0.9321881912401996
0,0,0.153163502690707
0,0,0.18668186666548267
0,0,0.12740581484898372
1,0,0.44421594976971934
1,0,0.26774138859070473
0,0,0.39524415922008727
0,0,0.05248991354121471
0,0,0.31513810033813594
0,0,0.1606446556757554
0,0,0.04753221137727679
0,0,0.19485896576337655
0,0,0.310406196863119
0,0,0.06168078007893286
0,0,0.47108536925382444
0,0,0.17556877018035846
0,0,0.4658798389249796
0,0,0.14662503951013175
0,0,0.11531118949534386
0,1,0.7617313816048447
1,1,0.9820031184560942
0,0,0.09594674056098208
0,1,0.6097227572580957
0,0,0.20269138532720657
1,1,0.8754437602627257
0,0,0.12391309418160423
0,0,0.09348441379929162
1,0,0.3790299560360749
1,0,0.48742022624244075
1,1,0.7425561621456201
1,1,0.7605197995576509
1,1,0.9361659366915929
0,0,0.08265148049464249
0,0,0.09437477711687658
1,0,0.41501136723641757
0,1,0.6236482057925914
0,0,0.09385010904484781
1,1,0.685222807778667
0,0,0.33354414342371497
0,0,0.125731049759963
0,0,0.06254580545451832
0,0,0.3737654427802356
0,0,0.1228585217399606
1,0,0.23622970292170578
1,1,0.6915947924515192
0,0,0.4613582784487557
1,1,0.7014754140335665
1,1,0.8067018464439781
0,0,0.11059761869597945
0,1,0.5359140756789849
0,0,0.4570658145908616
1,1,0.9761795779839557
1,1,0.6723176659732404
0,0,0.2569047466595201
0,0,0.051368245736115335
0,0,0.15403991609981488
1,1,0.7478804504197059
1,0,0.44078885348371166
0,0,0.09587687765384689
0,0,0.07401832105043304
0,1,0.582917148186892
0,0,0.0907368450087944
0,0,0.24952695601142924
0,0,0.2115228383793634
0,0,0.1938497936297456
1,0,0.28227744475253924
0,0,0.12943421634414967
1,1,0.9880751669663459
1,1,0.9627158291135323
1,1,0.7294483181902965
0,0,0.3776304817299469
0,0,0.12155977778712825
0,0,0.0783764269963532
1,1,0.5442428489201749
0,0,0.11292522333390868
0,0,0.08780831140332974
0,0,0.09114502753443833
0,0,0.1475536525365715
0,1,0.5856639783059664
0,0,0.20634012155690173
1,1,0.6548465789529962
1,1,0.6660530134838025
0,0,0.14547723923900957
0,0,0.14111707282642302
0,0,0.11347106769976399
0,0,0.179096339827384
0,0,0.2854507187184307
0,0,0.07947975519465984
0,0,0.1446780587937071
1,1,0.9860593345907084
1,0,0.44208559148767496
0,0,0.35143465016148073
0,0,0.06979688426850052
1,1,0.9784121413314276
0,0,0.2140071680180075
1,1,0.9895162914641887
0,0,0.24367347511326443
0,0,0.09037337101770586
0,0,0.17422662174528397
1,1,0.9772549696185896
0,0,0.11536824087774533
0,1,0.6984547146849374
1,1,0.699902165511968
1,0,0.12172607854372484
0,0,0.11446355025277605
1,1,0.7406467712694801
0,0,0.1607373020433382
0,0,0.06914492296543681
1,0,0.4862924159856839
0,0,0.15601711209440908
1,1,0.6559202270514538
0,0,0.22738200801970757
1,1,0.7232705004359881
0,0,0.08777080876283548
0,0,0.09429776961803986
0,0,0.10801897828919434
1,0,0.3543384710587582
1,0,0.2409503222422362
0,0,0.09808481580270363
1,1,0.6023133551281067
0,0,0.16958499169657684
0,0,0.40658082267341844
1,0,0.3698058408260326
0,0,0.08030847677488709
0,0,0.1292339186935002
0,0,0.48857837261330284
1,1,0.8847986822440199
1,1,0.98285957268825
0,0,0.10308434174128538
0,0,0.06931593085123022
1,0,0.27957221870943383
0,0,0.15463746700595982
0,0,0.11476741603783326
1,1,0.6872037105785732
1,0,0.19102942777948528
0,0,0.2833709797976675
1,1,0.5922385288847368
1,0,0.180473964882739
0,0,0.2708418707378974
0,1,0.6974872219737106
0,0,0.276342243955775
1,1,0.7809491507412266
1,1,0.9715970958427547
1,1,0.6738930719842655
0,0,0.40755825097925935
1,1,0.9829587579357023
0,0,0.2645307294855588
1,1,0.8379691960171188
1,1,0.6775669813292116
1,1,0.9697545787545787
1,0,0.3980305006010943
0,0,0.08420772619921085
0,0,0.40956424491559057
0,0,0.3197482980109733
1,1,0.9845383994839987
1,0,0.31276247784938543
1,0,0.20623735860662368
0,0,0.07994947981546696
0,0,0.2557122098889059
0,0,0.23349353702788042
1,1,0.644611046083328
1,1,0.6206528217805523
0,0,0.0676090339754253
0,0,0.04547846634552118
1,0,0.47287088205151556
0,1,0.717949706764871
0,0,0.20228048968492696
0,0,0.4049591879827357
0,0,0.15161197574951943
1,1,0.7625269861691434
0,0,0.4044581918470964
0,0,0.10093197608022805
0,0,0.20497376632262307
1,0,0.3573858990456183
1,0,0.17604862509106642
0,0,0.23656003197720707
0,0,0.13053374841624465
1,1,0.9968636215578186
1,1,0.9217932694224004
1,1,0.9903208391966387
0,0,0.20424586454167273
0,0,0.19163018201308718
1,1,0.7551652035687967
0,0,0.08893020713189728
0,0,0.1353421639353898
1,1,0.9538659130339798
1,0,0.4868050096803149
1,1,0.6786928054454663
0,0,0.07066518022842866
1,1,0.701420354052773
0,0,0.08861984690640792
1,1,0.8254140743182526
0,0,0.1603839893638922
0,0,0.26982494825188347
0,0,0.029263912422785622
0,0,0.09313977785978103
0,0,0.08170953367757167
1,0,0.3843109274279592
0,0,0.10536331254063205
0,0,0.4827334826145483
1,1,0.8982729298584057
1,0,0.34934517425356454
0,0,0.12768879572087366
0,0,0.10990246657386052
0,0,0.18406271196114385
1,1,0.6760495750653941
0,0,0.0684810775475251
0,0,0.04479096569685476
1,1,0.5998366068524321
0,1,0.6237899250413056
1,1,0.7394104517316387
1,1,0.9858651057338996
0,0,0.1405176658249953
1,0,0.3241165891892559
1,1,0.9891652231764556
0,0,0.30517193616541827
0,0,0.4456061239545757
0,0,0.04520443964987277
0,0,0.23882180796160146
0,0,0.24598456610757607
0,0,0.3779416811046538
1,0,0.48124848651999014
1,1,0.8750248949185884
0,1,0.6033222079537488
1,1,0.7179010439415072
1,0,0.3406217611065929
0,0,0.24121631577440544
0,0,0.07478787415344182
1,1,0.657987665012529
1,1,0.9694550826116686
0,0,0.07310998030675533
0,0,0.1005215724463237
1,0,0.3585329393807255
0,0,0.24769918452240322
1,1,0.8152002992532271
0,0,0.4916851577135748
1,1,0.5790542382605127
0,0,0.49987685711585744
0,0,0.4159224924835296
1,1,0.8503933592656638
0,0,0.07834221778311197
1,1,0.5627965845822461
1,1,0.936130648452232
0,0,0.06988984424262666
1,0,0.49876602807984566
0,0,0.3122420724967797
0,0,0.2635986363586109
1,1,0.9821119588780658
0,0,0.27853457552824695
0,0,0.06550555339601793
0,0,0.0954359278891808
1,1,0.682216655888617
0,0,0.13197005148116173
1,1,0.700019619403748
0,1,0.6810044255418254
0,0,0.06198698620620369
0,0,0.4845503801123723
1,1,0.7645410955783586
1,1,0.6477188676327604
0,0,0.07324251505717745
0,0,0.16386450881172163
0,0,0.23959442306539386
1,1,0.7386289491600013
1,1,0.7462289690468982
1,1,0.9852891693793017
1,1,0.5445517366577535
0,0,0.10060828396359614
0,0,0.26656985546145523
1,1,0.9664497629294356
1,0,0.33832472550344717
0,0,0.07043807559965212
0,0,0.25158207083415846
0,0,0.15663494223720953
1,1,0.9740413533926462
1,1,0.9272842246304598
1,1,0.7686189475810323
1,1,0.9532186800217062
0,0,0.11550318786654364
0,1,0.7236125979532851
0,0,0.061292758191655555
0,0,0.060649076456540316
0,0,0.3268004291771336
0,0,0.34352382779265184
0,0,0.13177310993849994
1,1,0.6376127808594885
0,0,0.2200522170123874
1,1,0.8650392219813591
1,0,0.35522705208257055
0,0,0.09144439523809227
1,1,0.989603918462844
1,1,0.983981591267787
0,0,0.17005787634729833
0,0,0.09099506959734009
1,1,0.6954174314538941
0,0,0.10459182494700144
0,0,0.32445563295416346
1,1,0.7869736712562624
1,0,0.1702164980436345
0,0,0.2898030423316254
0,0,0.26934200305063916
0,0,0.13394487269382768
0,0,0.10929856986556861
1,0,0.206026863807584
1,1,0.9687347499054355
0,0,0.12719298369437904
0,0,0.2752471007805273
0,0,0.14770130429405604
0,0,0.12246955440274453
0,0,0.1825428613751899
0,0,0.04182746569076484
1,1,0.9861112691141445
0,0,0.08288825844805237
0,0,0.22200553798385803
1,1,0.7454345595189683
0,0,0.059455136104456026
1,1,0.8868046095401271
0,0,0.3411725236272942
1,0,0.0901654369092733
1,1,0.5434716330510821
1,1,0.9132104545312825
1,1,0.971138279862289
0,0,0.049998963190312405
1,1,0.6936260322169087
0,0,0.1464037332919401
0,0,0.26059699831044614
0,0,0.37913943072175754
1,1,0.7366074889772493
1,0,0.20941030552290105
0,0,0.19917039980705248
1,0,0.4077489473366286
0,0,0.05313809969557463
0,0,0.4663570021747065
0,0,0.32436311806154866
1,0,0.4109009164102073
1,0,0.079565228294503
1,1,0.7222326877464234
1,1,0.7650258606326859
1,1,0.8423352201005354
0,0,0.18771368662824586
1,1,0.7541678676639786
0,0,0.22513921542425408
0,0,0.043767990810563644
1,0,0.3398564810593826
1,1,0.736307995577353
0,0,0.2679093980821862
0,0,0.10562949502443217
0,0,0.037947330047005255
0,1,0.5236399946369618
0,0,0.0922825440267125
0,0,0.05555085695289388
0,0,0.3440270944292351
0,0,0.11252611833073753
1,1,0.7595248680516281
1,0,0.446405289448925
0,0,0.1389434722343416
0,0,0.1578324227624817
0,0,0.17264893496411746
0,0,0.06257413990966208
0,1,0.6711658264491642
0,0,0.07429931005951408
0,0,0.06656883423539087
1,0,0.44957720785545535
0,0,0.201636099137623
0,0,0.04654548058353676
1,0,0.19480246596744388
0,0,0.14724498525594312
1,1,0.9814359874938786
1,1,0.9827824826570966
1,1,0.5024368189607215
0,0,0.10536322541347197
1,1,0.7476692503285572
1,0,0.28723594702229116
0,1,0.7066414106372467
0,0,0.14348030683398832
1,0,0.14455548082898634
0,0,0.12226402844401842
0,0,0.15150250838342577
0,1,0.5500562484921822
0,0,0.13919915926413481
0,0,0.19068312320567984
0,1,0.742969080410109
0,1,0.5532697672527136
0,0,0.05257153870687381
0,0,0.49266274862636267
0,1,0.5321491169452143
0,0,0.12158710730106356
1,1,0.5896643034046701
1,1,0.9319731636974675
1,1,0.9667641664369173
1,1,0.6257663371509787
0,0,0.23855485805109009
1,1,0.9823035877876028
1,1,0.9745390358612221
0,0,0.48133312136398765
0,0,0.17066100226804018
1,1,0.9414285979932229
0,1,0.5828946095869545
1,0,0.37556141209238203
0,0,0.3243141603729406
0,0,0.18316901854488307
1,1,0.7947891386188288
0,0,0.14599868903726151
0,0,0.16040102035788054
1,0,0.22351594444154751
1,1,0.9510004018382279
0,0,0.26937799238113297
0,0,0.11589486338149435
0,0,0.2658948553680917
1,1,0.9654543845761218
0,0,0.07642856263869258
0,1,0.5760807768137344
0,1,0.6351880458115418
1,1,0.73072558400797
0,0,0.23294670947413357
0,0,0.10393109903784249
0,0,0.2285587107287327
0,0,0.20540584500015746
1,1,0.5016986350094835
0,1,0.7200235468269095
0,1,0.5776960940582773
0,0,0.15537263079322358
1,1,0.6877168893199481
0,0,0.10867721572676951
1,1,0.9842480645605323
1,0,0.2153710841697305
1,0,0.16471612467030675
1,1,0.995515013488686
1,0,0.15154510421576453
1,1,0.6327350582708823
0,0,0.17032419121426698
0,0,0.10740465603499869
0,0,0.14755826487798424
0,0,0.13960404315350936
1,1,0.8948982410588057
0,1,0.6883801848948707
0,0,0.055017427219542704
0,1,0.6095056925759593
1,0,0.4782458420495667
0,0,0.14923473510097301
1,1,0.9911172484975682
1,1,0.9689528875247678
0,1,0.7541536056304973
1,1,0.9061940500390303
1,0,0.4187629915696515
0,0,0.35278029895659696
0,0,0.30848745006357114
1,0,0.25637516705268526
1,1,0.978611070018898
1,1,0.7750572084404039
0,0,0.07364137157869566
0,0,0.164241173255868
0,0,0.26695822759595844
1,1,0.9715755977060687
1,1,0.6013875166122709
1,1,0.9750218447764498
0,0,0.16016585182041354
1,0,0.21511622932522242
1,1,0.9914694777636683
1,1,0.7460525297821837
0,0,0.16569732827911302
0,0,0.21149967221267735
0,0,0.16138099151676383
1,1,0.7587361819695216
0,0,0.14862695582540633
0,0,0.29179074971603514
0,0,0.12894537862160602
1,0,0.3997283007692301
1,1,0.9591678332735518
0,1,0.6911828566815853
0,0,0.17793049458616314
0,0,0.153628912795589
0,0,0.1398771601450325
0,0,0.10985964303531658
0,0,0.08368688099266518
0,0,0.3171637123970146
0,0,0.19607682920294875
1,1,0.6636245978347051
0,0,0.05948522990341508
0,0,0.25531108629837024
0,0,0.08691870193197596
1,0,0.4595698407525947
0,0,0.3667119001241706
0,0,0.4829808788102949
0,0,0.054196626330073654
1,1,0.5482806493152359
1,1,0.9027720458648099
0,0,0.26485758140693966
0,0,0.18114750951031228
1,0,0.1487685604763987
0,0,0.11750413876849118
0,0,0.020419442007692405
0,1,0.598196950152683
1,1,0.9695757439671336
1,1,0.9779933041559427
1,1,0.9877164003528646
0,0,0.06447582824070182
1,0,0.31611680969179934
1,0,0.17854573781676497
0,0,0.29045219298943725
0,1,0.6826810108743412
0,0,0.4855828099065293
1,1,0.757105761308402
1,1,0.5395417567752624
1,1,0.524616711489535
0,0,0.069450654582374
1,1,0.6245746971933958
1,1,0.7280230491662961
1,1,0.7474359216154186
0,0,0.13689605303706823
0,0,0.22779254406141683
1,1,0.5941907651287311
1,0,0.3690708948354211
0,0,0.38280472363637813
0,0,0.20597755085645025
1,0,0.35074868429921924
0,1,0.6600634468797213
0,0,0.29170985005750233
1,0,0.07571459200608745
1,1,0.9670542668281519
0,0,0.15534026652168953
0,0,0.06769457257863949
0,0,0.0695987571867455
0,0,0.14599381851795373
0,0,0.18758851989073258
0,0,0.11119450711867072
1,1,0.6383249206368762
0,0,0.25604688691703714
0,0,0.4643528738549525
0,0,0.1662388712151663
1,0,0.1371322801629433
0,0,0.07432403598298398
1,1,0.6093598176161802
0,0,0.21335712288412167
1,0,0.20481634721911735
0,0,0.23178597532607906
0,0,0.42796822776529664
0,0,0.18466539495414847
1,1,0.9799664201792602
0,0,0.15652137159246274
0,1,0.5333664285830586
0,1,0.5960518459060702
1,0,0.42453004733340516
1,0,0.36411156182420784
0,0,0.3967772423564539
0,0,0.21354673038994415
1,1,0.9610755719691603
0,0,0.4751281026216382
0,0,0.07422315537432553
1,1,0.9775236457444045
0,0,0.07230606552329369
1,1,0.6163249845796402
1,1,0.6392972023144173
1,0,0.34776054393200334
1,1,0.6911522476719483
1,1,0.7584362230521435
1,1,0.764816922222714
1,0,0.22526643762376708
0,0,0.3961317862693917
0,0,0.2893305691028582
0,0,0.0804324974569632
0,0,0.11893718152968101
1,1,0.6875975244081033
1,1,0.8239796271676579
0,0,0.12761176882241076
0,0,0.1889814920424978
1,0,0.4873147543117053
0,0,0.08525874994541992
0,0,0.0682904957992865
0,0,0.21527840705784115
1,1,0.6998176658181787
1,1,0.5510132085242961
1,1,0.7643271920141593
1,1,0.8224339720353478
0,0,0.14125999614290072
1,1,0.6796707595711231
0,0,0.47337425726943183
1,1,0.5128339215984208
0,0,0.07856349824131263
0,0,0.32568929840386013
0,0,0.20320974659477944
1,0,0.4121201496480565
0,0,0.07417180308979858
0,0,0.29944859227677945
0,0,0.19556052229423354
0,0,0.10270119424606532
1,1,0.6892627908708417
0,0,0.20944786846971333
0,0,0.07448447353633635
0,0,0.11554755626846451
1,0,0.3729990163912651
1,0,0.3537155861451451
1,1,0.741299148301944
0,0,0.3753528322083689
1,0,0.19205759779671375
0,0,0.15221150061029884
0,0,0.42872953067707764
0,0,0.11037398483042177
1,1,0.9914516312193246
1,1,0.8214065459984586
1,1,0.8339748526039508
0,0,0.31855619380459627
1,1,0.7153393774000174
0,0,0.09925721823893548
1,0,0.4022924479691841
0,0,0.1723872050992622
0,0,0.3937754889915864
0,0,0.10990044447545763
0,0,0.04756306132584942
0,0,0.3140993352614676
1,1,0.9906819177488406
