Actual_y_test,MLP_Predicted_Class,MLP_Predicted_Probability
0,1,0.9153589
0,0,0.16915995
0,0,0.21301287
1,0,0.5715643
1,1,0.85608107
0,0,0.03869037
1,1,0.671867
0,0,0.0403409
1,1,0.78471935
1,1,0.82291
1,0,0.4001209
0,0,0.2954697
1,1,0.9405256
0,0,0.21268544
1,0,0.61170775
1,1,0.9999962
0,0,0.1154847
1,1,0.73897976
0,0,0.073297195
0,0,0.029498275
1,0,0.12079158
0,0,0.08886615
1,0,0.37536243
0,0,0.025036285
0,1,0.7808457
0,0,0.048217475
1,1,0.9999975
0,0,0.29955804
1,1,0.8095738
1,1,0.99999917
0,0,0.032691956
1,0,0.570127
0,0,0.037688944
0,0,0.16190444
0,0,0.10215263
0,0,0.22461052
1,1,0.99999905
0,0,0.14071064
0,0,0.047863375
0,0,0.04873584
1,1,0.9999988
1,0,0.054014504
1,0,0.6080124
0,0,0.10534659
0,1,0.70352536
0,0,0.2237123
0,0,0.122282684
0,0,0.037937336
1,1,0.99999833
0,1,0.8334666
1,0,0.44362715
0,1,0.8807556
0,0,0.14420316
0,0,0.032091063
0,0,0.036198016
0,0,0.022196567
0,0,0.05310185
0,1,0.68282515
0,0,0.21268544
0,1,0.23105383
1,1,0.5867864
0,0,0.032781925
1,1,0.8861751
0,1,0.75277275
0,0,0.5555181
1,1,0.7398992
0,0,0.1491923
0,0,0.13901527
0,0,0.15820278
1,1,0.99999857
1,0,0.4200212
1,0,0.075526424
0,0,0.16442405
1,1,0.99999833
1,0,0.51357925
0,0,0.06672986
0,0,0.22948188
0,0,0.32770616
1,1,0.9999988
0,0,0.046468485
0,0,0.07311223
0,0,0.21268544
1,0,0.21268544
0,0,0.050295737
1,1,0.9999882
0,0,0.0797771
0,0,0.063146345
0,0,0.043654747
0,0,0.10633208
1,1,0.99999714
0,1,0.93232083
0,1,0.6339744
1,1,0.9819812
1,1,0.9999995
0,1,0.6494729
1,0,0.10808674
0,0,0.07504294
0,0,0.10764289
0,0,0.12720393
1,1,0.99999094
0,0,0.10782643
0,0,0.11359051
0,1,0.83754903
0,0,0.031560056
1,0,0.6295914
1,1,0.9999957
0,0,0.1215532
0,0,0.42191878
0,0,0.021988574
1,1,0.78525645
0,1,0.84661514
0,0,0.05073768
0,0,0.06896494
0,0,0.080091275
0,0,0.064904235
1,0,0.51344186
0,0,0.022128845
0,0,0.033672564
0,0,0.14852047
1,1,0.9761945
0,0,0.019198904
1,1,0.99999356
0,0,0.31768897
0,0,0.37972218
0,0,0.049417194
1,1,0.8276217
0,0,0.048925254
1,1,0.7195416
1,1,0.89357966
0,0,0.18647724
0,0,0.11167711
0,0,0.20388994
1,1,0.99999785
0,0,0.07583114
1,1,0.9103312
0,0,0.11807139
1,1,0.9086247
0,1,0.6575308
1,0,0.32205892
0,1,0.8245416
1,0,0.33749196
0,1,0.7379387
1,1,0.9999964
1,1,0.9938921
0,0,0.30075896
1,1,0.97151923
0,0,0.15903549
1,1,0.9999918
0,0,0.14829347
0,1,0.31034356
0,0,0.14635535
1,1,0.63897985
1,0,0.36364192
0,0,0.13558882
0,0,0.04354292
0,0,0.117223956
0,0,0.14766924
0,0,0.030821437
0,0,0.44259074
0,0,0.5270994
0,0,0.029680569
0,0,0.25825334
0,0,0.15558152
0,0,0.12648802
0,0,0.16434959
0,0,0.048962306
0,1,0.8081696
1,1,0.99999726
0,0,0.05948348
0,1,0.7523889
0,0,0.029898012
1,1,0.9999937
0,0,0.058947198
0,0,0.028568564
1,1,0.7621914
1,0,0.45904326
1,1,0.94418544
1,1,0.9086422
1,1,0.9999949
0,0,0.09288287
0,0,0.08028532
1,0,0.43534684
0,1,0.77524054
0,0,0.20678644
1,1,0.7261639
0,0,0.10844298
0,0,0.013482678
0,0,0.033395156
0,1,0.79534405
0,0,0.10278749
1,0,0.3935775
1,0,0.40146986
0,1,0.7693025
1,1,0.84604156
1,1,0.99996555
0,0,0.025326239
0,1,0.65341324
0,0,0.3671779
1,1,0.99999905
1,1,0.92740244
0,0,0.5591185
0,0,0.0114020575
0,0,0.42204803
1,1,0.92632085
1,0,0.30174074
0,0,0.086196005
0,0,0.059304908
0,0,0.26680896
0,0,0.027760847
0,0,0.11964372
0,0,0.06136923
0,0,0.24774237
1,1,0.8000391
0,0,0.23760736
1,1,0.9999963
1,1,0.9999937
1,1,0.94077665
0,0,0.069558546
0,0,0.05540193
0,0,0.09659728
1,0,0.41776934
0,0,0.11501605
0,0,0.18341196
0,0,0.08796916
0,0,0.22838922
0,0,0.6209331
0,0,0.11416072
1,1,0.65479255
1,1,0.94017774
0,0,0.034789354
0,0,0.12450277
0,0,0.09189097
0,0,0.09201067
0,0,0.14045608
0,0,0.017670806
0,0,0.047411256
1,1,0.9999969
1,0,0.32261273
0,1,0.60523075
0,0,0.10025967
1,1,0.9999993
0,0,0.12500691
1,1,0.999997
0,0,0.61954737
0,0,0.11755262
0,0,0.13909538
1,1,0.99999666
0,0,0.017512608
0,1,0.7608611
1,1,0.9613005
1,0,0.14815505
0,0,0.38172713
1,1,0.9761355
0,0,0.19998126
0,0,0.01852972
1,0,0.53705496
0,0,0.11912539
1,0,0.3568962
0,0,0.16799575
1,1,0.9960633
0,0,0.11742856
0,0,0.21268544
0,0,0.024421733
1,0,0.34866726
1,0,0.21323434
0,0,0.14949007
1,1,0.7681711
0,0,0.33277503
0,0,0.37039086
1,1,0.5688967
0,0,0.05825678
0,0,0.09182269
0,1,0.86375695
1,1,0.9999957
1,1,0.9999982
0,0,0.09964124
0,0,0.17966369
1,0,0.55384
0,0,0.026077125
0,0,0.22403996
1,1,0.8077438
1,1,0.71598023
0,0,0.13325822
1,1,0.8711143
1,1,0.75758433
0,0,0.06991478
0,1,0.8074929
0,0,0.4175659
1,1,0.89669454
1,1,0.9999914
1,1,0.89054304
0,0,0.4764588
1,1,0.9999981
0,0,0.45067763
1,1,0.9925234
1,1,0.83190846
1,1,0.9999975
1,0,0.25778398
0,0,0.05914728
0,0,0.6236452
0,0,0.16220255
1,1,0.9999987
1,0,0.06741358
1,0,0.060452517
0,0,0.11779187
0,0,0.20939334
0,0,0.16169316
1,1,0.74918413
1,1,0.76527977
0,0,0.047995344
0,0,0.02303669
1,1,0.7818055
0,1,0.87689185
0,0,0.20559812
0,1,0.7362629
0,0,0.089492045
1,1,0.7784033
0,0,0.3500227
0,0,0.107286975
0,0,0.44760793
1,1,0.69243664
1,0,0.194168
0,0,0.08891371
0,0,0.06639461
1,1,0.9999993
1,1,0.99999785
1,1,0.99999285
0,0,0.42465854
0,0,0.07960168
1,1,0.79282135
0,0,0.14609192
0,0,0.1160403
1,1,0.9999894
1,1,0.9399562
1,1,0.82048374
0,0,0.19503535
1,1,0.9582108
0,0,0.046434492
1,1,0.9324047
0,0,0.15012324
0,0,0.3435919
0,0,0.048823543
0,0,0.13346824
0,0,0.08338233
1,0,0.17413403
0,0,0.076844305
0,0,0.19147807
1,1,0.9999974
1,1,0.4365398
0,0,0.24470912
0,0,0.07508323
0,0,0.18324775
1,1,0.92998624
0,0,0.05303224
0,0,0.049214367
1,1,0.66625434
0,1,0.7690235
1,1,0.990765
1,1,0.9999938
0,0,0.08880636
1,0,0.21386574
1,1,0.9999951
0,0,0.23087329
0,0,0.30076492
0,0,0.05942089
0,0,0.33053902
0,0,0.009951554
0,0,0.4803835
1,0,0.55343884
1,1,0.99999607
0,1,0.75804174
1,1,0.8636335
1,0,0.5142223
0,0,0.22126539
0,0,0.049716525
1,1,0.8302469
1,1,0.9999988
0,0,0.029524967
0,0,0.060766343
1,0,0.3437919
0,0,0.1391815
1,1,0.99360174
0,1,0.65500045
1,1,0.8959124
0,0,0.60064155
0,0,0.12239467
1,1,0.9566598
0,0,0.106530815
1,1,0.5659167
1,1,0.9999963
0,0,0.1183749
1,0,0.38115448
0,0,0.06407557
0,0,0.1331299
1,1,0.99999714
0,0,0.17883109
0,0,0.10235433
0,0,0.04250227
1,1,0.56993055
0,0,0.053620603
1,1,0.9999938
0,1,0.70331395
0,0,0.05532391
0,0,0.3274525
1,1,0.8872283
1,1,0.6744229
0,0,0.037412766
0,0,0.24676444
0,0,0.07032603
1,1,0.97865784
1,1,0.9338218
1,1,0.99999726
1,1,0.7022568
0,0,0.06037457
0,0,0.3507996
1,1,0.99999905
1,0,0.22952424
0,0,0.06296969
0,0,0.5232359
0,0,0.5055445
1,1,0.9999932
1,1,0.999984
1,1,0.92273676
1,1,0.9999931
0,0,0.3122628
0,1,0.84193164
0,0,0.074290045
0,0,0.06929441
0,0,0.23705542
0,0,0.38267395
0,0,0.11680786
1,1,0.7491121
0,0,0.25772285
1,1,0.9999876
1,1,0.6779044
0,0,0.13018523
1,1,0.99999905
1,1,0.99999547
0,0,0.025592947
0,0,0.16204578
1,1,0.8163981
0,0,0.11667698
0,0,0.4925969
1,1,0.93777484
1,0,0.13010527
0,0,0.3035797
0,0,0.28237167
0,0,0.054461274
0,0,0.0686535
1,0,0.5788767
1,1,0.99999774
0,0,0.2035441
0,0,0.14125542
0,0,0.17277892
0,0,0.08022316
0,0,0.38578334
0,0,0.19175948
1,1,0.9999988
0,0,0.28796238
0,0,0.59414136
1,1,0.889863
0,0,0.055669516
1,1,0.99999666
0,0,0.10161041
1,0,0.1376971
1,0,0.56482583
1,1,0.99999106
1,1,0.9999981
0,0,0.021948919
1,1,0.9871437
0,0,0.009609221
0,0,0.18048544
0,0,0.51147664
1,1,0.9032175
1,0,0.54480076
0,0,0.13700904
1,0,0.4397485
0,0,0.014583018
0,0,0.3943856
0,0,0.1172706
1,0,0.32988185
1,0,0.05971047
1,1,0.8293666
1,1,0.8550143
1,1,0.9922964
0,0,0.040385585
1,1,0.91080064
0,0,0.3007805
0,0,0.04159459
1,0,0.22958198
1,1,0.91168976
0,0,0.04172089
0,0,0.105611116
0,0,0.025105124
0,0,0.3666833
0,0,0.036102522
0,0,0.09266787
0,0,0.20528048
0,0,0.03820596
1,1,0.8978071
1,0,0.2578067
0,0,0.18743193
0,0,0.3020726
0,0,0.021883743
0,0,0.19533357
0,1,0.7628401
0,0,0.09097561
0,0,0.123524
1,0,0.2551656
0,0,0.12970343
0,0,0.050221447
1,0,0.19762029
0,0,0.18983816
1,1,0.99999917
1,1,0.9999939
1,1,0.8181512
0,0,0.2772229
1,1,0.98174655
1,0,0.3134462
0,1,0.7401079
0,0,0.4592582
1,0,0.036607075
0,0,0.06087473
0,0,0.057732143
0,1,0.63270456
0,0,0.10412204
0,0,0.1707731
0,1,0.878952
0,1,0.9443008
0,0,0.09213879
0,0,0.586169
0,1,0.8249387
0,0,0.15502922
1,1,0.79687846
1,1,0.9999962
1,1,0.99999356
1,0,0.3122258
0,0,0.16779573
1,1,0.999995
1,1,0.9999976
0,1,0.7475395
0,0,0.09064683
1,1,0.99999595
0,0,0.34702128
1,0,0.37647033
0,0,0.25704032
0,0,0.061425634
1,1,0.9098381
0,0,0.036017604
0,0,0.26221314
1,0,0.17225063
1,1,0.99999833
0,0,0.44351396
0,0,0.26788312
0,0,0.07210577
1,1,0.9999956
0,0,0.07649492
0,0,0.38242334
0,1,0.7764196
1,1,0.91732764
0,0,0.022027852
0,0,0.14090735
0,0,0.53362536
0,0,0.2705659
1,1,0.86164564
0,1,0.87743366
0,0,0.5144905
0,0,0.3213549
1,0,0.5721403
0,0,0.16290024
1,1,0.99999905
1,0,0.22741875
1,0,0.040100675
1,1,0.999997
1,0,0.1500927
1,1,0.95870674
0,1,0.7063214
0,0,0.20205423
0,0,0.09752703
0,0,0.1735995
1,1,0.9999851
0,1,0.92259437
0,0,0.03056003
0,1,0.8913051
1,1,0.6857773
0,0,0.15822461
1,1,0.99999607
1,1,0.99999726
0,1,0.92269737
1,1,0.9961112
1,1,0.7237076
0,0,0.29593053
0,0,0.14702512
1,1,0.77325237
1,1,0.9999944
1,1,0.8794923
0,0,0.053085413
0,0,0.1491983
0,0,0.42926916
1,1,0.9999958
1,0,0.35980612
1,1,0.99999154
0,0,0.08447491
1,1,0.88334286
1,1,0.9999974
1,1,0.92960286
0,0,0.091472894
0,0,0.45800737
0,0,0.16591121
1,1,0.92798424
0,0,0.08039421
0,0,0.05609488
0,0,0.29940498
1,0,0.46713227
1,1,0.99999857
0,1,0.92857146
0,0,0.12413226
0,0,0.13916346
0,0,0.09218311
0,0,0.08926411
0,0,0.04049494
0,0,0.16303727
0,0,0.07341573
1,1,0.92730105
0,0,0.023573589
0,0,0.62157923
0,0,0.067629665
1,1,0.639438
0,0,0.299245
0,0,0.35237306
0,0,0.015249353
1,0,0.50822157
1,1,0.99999547
0,0,0.20213842
0,0,0.08192099
1,0,0.2957338
0,0,0.08436497
0,0,0.014410557
0,1,0.8010526
1,1,0.9999981
1,1,0.9999975
1,1,0.99999714
0,0,0.052571908
1,1,0.49065012
1,0,0.2792888
0,0,0.19564104
0,0,0.3881222
0,1,0.68949044
1,1,0.8813901
1,1,0.6371424
1,0,0.6069491
0,0,0.14611705
1,1,0.7940055
1,1,0.82083917
1,1,0.73359567
0,0,0.02552962
0,0,0.17559534
1,1,0.809465
1,1,0.4643818
0,1,0.6359894
0,0,0.10259142
1,1,0.7521129
0,0,0.20898487
0,0,0.056158673
1,0,0.14255318
1,1,0.9999988
0,0,0.107653566
0,0,0.07249992
0,0,0.054974575
0,0,0.20507367
0,0,0.29997453
0,0,0.023929704
1,1,0.72689307
0,0,0.016552502
0,1,0.63436365
0,0,0.09354544
1,0,0.44847816
0,0,0.020953024
1,0,0.32733643
0,0,0.046044342
1,0,0.17116034
0,0,0.100356676
0,0,0.41175717
0,0,0.11666257
1,1,0.9999976
0,0,0.088776305
0,0,0.63103235
0,1,0.8836195
1,0,0.23592792
1,0,0.2859179
0,0,0.36976752
0,0,0.12394316
1,1,0.9999889
0,0,0.4246935
0,0,0.056896478
1,1,0.9999975
0,0,0.036374014
1,1,0.7429623
1,1,0.94303465
1,0,0.49074084
1,1,0.93106616
1,1,0.971229
1,1,0.9267123
1,0,0.07187181
0,0,0.56204444
0,0,0.08879514
0,0,0.14671803
0,0,0.27446753
1,1,0.7313362
1,1,0.9490083
0,0,0.0063577546
0,0,0.09257414
1,0,0.5848951
0,0,0.04746436
0,0,0.017173216
0,0,0.288486
1,1,0.82540864
1,1,0.6964878
1,1,0.9200191
1,1,0.9356074
0,0,0.029716233
1,1,0.9682639
0,1,0.6541004
1,0,0.528056
0,0,0.015510767
0,0,0.34309027
0,0,0.2563624
1,0,0.39781517
0,0,0.1168373
0,0,0.08017841
0,0,0.11496471
0,0,0.09081477
1,1,0.8962399
0,0,0.10546545
0,0,0.05331418
0,0,0.059748586
1,0,0.5991212
1,0,0.32587186
1,1,0.7530859
0,1,0.663638
1,0,0.19056064
0,0,0.124016866
0,1,0.857954
0,0,0.16248077
1,1,0.99999547
1,1,0.9024389
1,1,0.9738013
0,0,0.26056066
1,1,0.9489218
0,0,0.027106965
1,0,0.3126938
0,0,0.1731406
0,0,0.12945497
0,0,0.17044263
0,0,0.0812889
0,0,0.60916334
1,1,0.99999785
0,0,0.1289334
0,0,0.16018406
0,0,0.10843634
0,0,0.032144584
1,1,0.9999943
1,0,0.38496587
0,0,0.28372386
1,0,0.53317773
1,1,0.9018529
1,0,0.58845365
0,1,0.9894253
1,1,0.99999774
1,1,0.80957663
0,0,0.21268544
1,1,0.99999774
0,0,0.12961897
0,1,0.65072906
0,0,0.42930505
0,0,0.100793146
1,1,0.9645179
0,0,0.07528297
0,0,0.043120954
0,0,0.3731585
1,1,0.9999989
1,1,0.7252944
0,0,0.07532485
1,0,0.55932635
1,1,0.99999845
1,1,0.91294986
1,1,0.9947523
0,0,0.032998376
1,1,0.9999975
0,0,0.09207696
1,1,0.9866767
1,1,0.98556316
0,0,0.1724259
1,1,0.93274534
1,1,0.7558089
0,0,0.13940716
1,1,0.99999404
0,0,0.10331281
1,0,0.12574723
0,0,0.1974644
1,1,0.6426288
1,0,0.63914233
0,0,0.07547142
1,1,0.99999535
0,0,0.06587035
0,0,0.08306783
1,1,0.9999963
1,1,0.70861137
0,0,0.037746463
0,0,0.17195481
1,0,0.2173996
0,0,0.11251197
0,0,0.30105084
0,0,0.10707461
1,1,0.9003522
0,0,0.10607281
0,0,0.24264395
0,1,0.7883021
0,0,0.43253562
0,0,0.039703403
0,0,0.027244447
0,0,0.29766217
1,1,0.99983716
1,1,0.999998
0,0,0.084809504
0,0,0.050435692
1,1,0.40222958
1,0,0.24432923
0,0,0.14336589
0,0,0.3005755
0,1,0.5489245
0,0,0.13168888
0,0,0.07882754
0,0,0.04897566
0,0,0.123591445
1,1,0.9999937
0,0,0.112784475
1,1,0.7875161
1,1,0.95912796
0,0,0.5423449
0,0,0.08819829
1,0,0.29304522
1,1,0.9999957
1,1,0.8201046
0,0,0.33518127
1,0,0.47707403
1,1,0.9999926
0,0,0.06278257
0,0,0.035803422
0,0,0.103970215
1,1,0.94472146
0,0,0.35495853
1,1,0.8120219
1,0,0.19891953
1,1,0.70229197
1,1,0.79517376
0,0,0.120916024
0,0,0.061041478
1,0,0.14075342
1,1,0.886988
1,0,0.5919745
0,1,0.39538962
1,1,0.999995
0,1,0.92514783
1,1,0.93519545
0,0,0.13108008
0,0,0.049353898
0,0,0.06316412
0,0,0.2079458
0,1,0.75805587
1,0,0.1417546
0,0,0.059240054
1,0,0.41838434
1,1,0.794449
0,0,0.06538085
0,1,0.66460127
1,1,0.92768437
0,0,0.19003563
0,0,0.047879256
1,1,0.99999475
0,0,0.34311464
1,1,0.9720543
0,0,0.39428636
1,1,0.9999939
1,1,0.85976934
0,0,0.03547863
0,0,0.18007465
1,1,0.9999987
0,0,0.2666879
0,0,0.35934177
0,0,0.19426687
1,1,0.9999976
1,1,0.65063435
0,0,0.14020832
0,0,0.1305321
0,0,0.05648099
0,0,0.14491586
1,1,0.999998
0,0,0.07834099
0,0,0.5123672
0,0,0.17722471
0,0,0.07761483
1,1,0.9999943
0,0,0.10610037
0,0,0.13181418
0,0,0.10439412
0,0,0.13510424
0,0,0.11077886
0,0,0.192451
0,1,0.671962
0,0,0.0355279
0,0,0.012047887
0,0,0.009986582
0,0,0.11897015
1,1,0.8946142
1,1,0.99999964
0,0,0.15539065
0,0,0.22305228
0,0,0.08765029
1,1,0.99999666
0,0,0.033455394
0,0,0.051392652
0,0,0.07503939
0,0,0.0716765
0,1,0.94724965
0,1,0.9257071
1,1,0.999995
1,1,0.9999994
1,1,0.8178158
0,0,0.07749098
0,0,0.085727945
0,0,0.05989054
0,0,0.5663913
0,0,0.5210598
1,1,0.66287977
1,0,0.5875252
0,1,0.8475574
1,1,0.718198
1,1,0.99999404
0,0,0.025066134
0,0,0.10484573
0,0,0.07524191
1,1,0.999933
0,0,0.108478844
0,0,0.19961333
0,0,0.00016043794
1,1,0.99999845
1,0,0.61411816
1,1,0.9999974
0,0,0.25526893
1,1,0.8751716
0,0,0.14889516
0,0,0.09667754
0,0,0.078903
0,0,0.14253134
0,0,0.12451105
1,1,0.8132422
0,0,0.16305712
1,1,0.9640225
0,0,0.576918
0,0,0.03297405
1,1,0.90408
1,1,0.889617
1,1,0.8365569
1,0,0.15376166
1,0,0.5937117
1,1,0.7802618
1,1,0.71199465
1,1,0.94263935
1,1,0.39464605
1,1,0.9999958
1,1,0.9947588
1,0,0.35443327
1,1,0.95346695
0,0,0.19528477
1,1,0.4722573
1,0,0.33291498
0,0,0.051215746
0,0,0.02725575
0,0,0.084590055
0,0,0.23980176
1,1,0.8628548
1,1,0.89727867
0,0,0.10405067
0,0,0.3071271
0,0,0.16759141
1,0,0.31442803
0,0,0.34726062
0,0,0.14721881
1,1,0.79272056
1,1,0.9999883
0,0,0.13818437
0,0,0.026550204
1,0,0.24556006
0,0,0.19465648
0,0,0.15434559
0,0,0.43208736
1,1,0.74774075
1,1,0.7245838
1,0,0.08141648
1,0,0.50545627
0,0,0.53762954
0,0,0.05489258
0,0,0.11610341
0,0,0.34829348
0,0,0.060509074
0,0,0.05115628
0,0,0.06949565
1,1,0.6370378
1,0,0.3029724
0,0,0.124901965
1,0,0.17381868
1,1,0.94085526
0,0,0.042186536
0,0,0.5328969
1,0,0.5616499
0,1,0.78319514
0,0,0.28151497
1,0,0.34727803
0,0,0.16819903
0,0,0.20979507
0,0,0.20670341
0,0,0.046524033
1,1,0.7012248
0,0,0.12331772
0,0,0.019147562
0,0,0.22661637
1,1,0.99999785
0,0,0.035110816
0,0,0.094040826
1,1,0.8710271
0,0,0.42112103
0,1,0.92024183
1,1,0.9999951
0,0,0.052842867
0,0,0.021297611
1,1,0.78212166
1,1,0.999992
1,1,0.95026964
1,1,0.9754648
0,0,0.027781485
0,1,0.53059965
1,1,0.9999956
0,0,0.04351248
1,1,0.63703394
0,0,0.04452006
0,0,0.020094663
0,1,0.73084104
1,1,0.99999845
0,0,0.4274404
0,0,0.15586495
1,1,0.98998207
1,1,0.96567756
1,1,0.99998724
1,0,0.6076371
0,0,0.045044642
0,0,0.106380254
1,1,0.999998
0,0,0.28819302
0,0,0.31222075
0,0,0.5680803
1,1,0.81475705
1,1,0.9552899
1,1,0.7707037
1,1,0.80371606
0,0,0.03217776
0,0,0.036369126
1,1,0.9999975
0,0,0.21546422
0,0,0.1448179
0,0,0.13396868
0,1,0.9402115
0,1,0.6678728
1,1,0.99999344
0,0,0.2969664
0,0,0.04993263
0,0,0.19530867
1,1,0.85270584
0,0,0.06638021
1,1,0.6499041
0,0,0.016005691
0,0,0.22341256
0,0,0.30427742
1,1,0.8928704
1,0,0.51817757
0,0,0.060023393
0,0,0.029485561
1,1,0.9999931
0,0,0.073721014
0,0,0.50196785
0,0,0.0720227
0,0,0.04129304
1,0,0.34491968
1,1,0.6593645
1,0,0.39113986
0,0,0.120243475
1,1,0.91982764
1,0,0.32854035
0,0,0.08142031
1,1,0.6724315
1,0,0.16467509
1,1,0.71947193
1,1,0.94567233
1,0,0.5571076
0,0,0.21268544
0,1,0.7743137
0,0,0.15571375
0,0,0.11210453
0,1,0.6718553
1,0,0.0708819
1,1,0.9433421
0,0,0.20565903
1,0,0.61724305
1,0,0.035966024
1,1,0.45593047
1,0,0.504168
0,0,0.23164628
1,1,0.8683135
0,0,0.30783325
0,1,0.72486943
0,0,0.0764945
0,0,0.07116557
1,1,0.87340057
0,0,0.026091674
1,1,0.33279333
1,1,0.9999919
1,1,0.9178051
1,0,0.23032865
0,0,0.055658437
0,0,0.3219385
1,0,0.60278517
0,0,0.078531586
0,0,0.010199846
0,0,0.010405446
0,0,0.010527001
0,0,0.20938829
1,0,0.36642012
0,1,0.6688348
0,0,0.02721529
1,0,0.6032958
0,1,0.8443737
1,1,0.9807302
1,1,0.9524105
1,0,0.5687913
1,0,0.60792905
0,0,0.14427832
0,0,0.39387146
0,0,0.095400356
1,1,0.6596606
0,0,0.11187665
0,0,0.047404334
0,0,0.04165484
0,0,0.45581833
0,0,0.006685833
0,0,0.26968876
1,1,0.98982435
0,0,0.56815886
1,0,0.14539889
0,0,0.26642075
1,1,0.9263538
0,0,0.18848543
0,0,0.22915755
0,1,0.7912508
0,0,0.10540873
0,1,0.69175315
0,0,0.5559892
0,0,0.12802671
0,0,0.21268544
0,1,0.70725805
0,0,0.25804144
0,0,0.08107439
1,0,0.12264579
0,0,0.07894934
0,0,0.24507014
0,0,0.08047672
1,0,0.38077998
1,1,0.9999974
0,0,0.08134618
1,1,0.8994611
1,1,0.999997
1,1,0.78035784
1,1,0.999995
0,0,0.037514325
0,0,0.3943355
0,1,0.63647306
0,0,0.06999108
0,0,0.14530858
1,0,0.21643995
0,0,0.16638187
0,0,0.046165366
0,0,0.052362964
1,1,0.99998844
0,0,0.085440494
1,0,0.07530226
1,0,0.051465917
1,0,0.37807193
1,1,0.84403694
1,1,0.99999833
0,1,0.6407626
1,0,0.62370527
1,0,0.16408774
1,1,0.99999857
0,0,0.32355365
0,0,0.15806718
0,0,0.059849646
1,1,0.94506687
0,0,0.0717236
0,0,0.17897946
0,0,0.050315924
0,0,0.14538933
0,0,0.44204843
0,0,0.21268544
0,0,0.19919108
0,0,0.0723918
0,0,0.22066708
1,0,0.59967375
0,1,0.7815658
0,0,0.223227
1,0,0.38215494
1,0,0.27605435
0,1,0.77792364
0,0,0.30429316
1,1,0.9999981
0,0,0.11736244
0,0,0.07466862
0,0,0.35125816
0,0,0.104749374
1,1,0.64836925
1,0,0.33403492
1,1,0.73152375
1,1,0.99999785
0,0,0.034797277
1,1,0.85340583
0,0,0.12281154
1,0,0.20556186
1,0,0.06196143
1,1,0.99999785
1,1,0.9999974
0,0,0.13965899
0,0,0.42580014
1,1,0.9465642
1,1,0.99999094
0,0,0.12348147
1,1,0.9301724
0,0,0.07943002
0,0,0.5333245
0,0,0.14982146
0,0,0.5678324
0,0,0.016237393
1,1,0.89762586
0,0,0.17617051
1,0,0.17515703
0,0,0.071499385
0,0,0.14979367
0,0,0.031570017
1,1,0.69312525
1,1,0.9999964
1,0,0.04802646
1,1,0.999979
1,0,0.18674642
1,0,0.2154385
0,0,0.5088559
0,0,0.17208709
1,1,0.843524
0,0,0.09944902
1,1,0.99999774
1,1,0.9761998
0,0,0.11267521
0,0,0.02629089
0,0,0.18157499
0,0,0.25749505
0,1,0.6405963
0,0,0.43921906
0,1,0.9192849
0,0,0.13456097
0,0,0.079230204
0,0,0.18342043
1,1,0.82369566
0,0,0.1582859
0,1,0.8499188
1,1,0.94060355
0,1,0.7829927
1,1,0.99998856
0,0,0.36323956
1,1,0.9999982
0,0,0.109417565
1,0,0.5938828
1,0,0.28145882
1,1,0.9999896
1,0,0.32600373
0,1,0.82077557
0,0,0.01699497
1,1,0.99999774
0,0,0.40729666
1,1,0.9999982
1,0,0.6226687
1,0,0.6575243
0,0,0.03877087
0,0,0.06411841
0,0,0.1459669
0,0,0.5003149
1,0,0.4489065
0,1,0.65061057
1,1,0.99999607
1,1,0.6628434
0,0,0.16461143
1,0,0.4579368
0,1,0.34624392
1,1,0.75669026
1,1,0.9999974
1,0,0.45579767
0,0,0.5401048
0,0,0.042917695
1,0,0.07778355
0,0,0.57194424
0,0,0.4343386
0,0,0.07779235
0,0,0.11341376
0,0,0.3445502
0,0,0.32758287
0,0,0.26138973
0,0,0.06001416
0,0,0.037783988
1,1,0.8976898
0,0,0.20914277
0,0,0.17354877
0,0,0.12833112
0,0,0.09960999
0,0,0.03440535
1,0,0.24517007
1,1,0.9999927
1,1,0.96741784
0,0,0.16668485
1,1,0.93272007
0,0,0.11328508
1,1,0.9730147
0,0,0.17736134
0,0,0.07459691
0,0,0.6363924
0,0,0.019305363
1,1,0.9999976
0,0,0.054817006
0,0,0.047475874
0,0,0.10662481
1,1,0.79504794
0,0,0.22849181
0,0,0.19200487
0,0,0.082784705
0,0,0.054803506
1,1,0.99999607
0,0,0.15675086
0,0,0.08112694
0,0,0.045734175
0,0,0.0059014913
1,0,0.61929744
0,0,0.1773706
0,0,0.27151808
0,0,0.061396107
0,0,0.048116818
1,0,0.60990465
1,0,0.47936118
0,0,0.5621905
0,0,0.042342365
1,0,0.37888333
0,0,0.29731894
1,0,0.60299313
1,1,0.99998915
1,1,0.99999714
0,1,0.75375646
0,0,0.0875827
0,0,0.04657239
0,0,0.09765687
1,1,0.99999726
0,0,0.28304392
0,0,0.05066931
1,1,0.9152897
0,0,0.34297258
1,1,0.99999416
1,1,0.60885346
1,0,0.50437284
0,0,0.46649888
0,0,0.55021775
0,1,0.9506966
0,0,0.21556516
1,1,0.9999943
0,0,0.11708229
1,1,0.94504565
0,0,0.12286453
0,0,0.08396428
0,0,0.054563906
0,0,0.29172948
0,1,0.8633988
0,0,0.15000868
1,1,0.75553834
0,0,0.1207727
0,1,0.73270106
0,0,0.17180663
0,0,0.025292959
1,1,0.99999595
0,0,0.111008994
