Actual_y_test,GB_Predicted_Class,GB_Predicted_Probability
0,0,0.08429785
0,0,0.016892241
0,1,0.7459214
1,1,0.99908626
0,1,0.87558156
0,0,0.02020141
0,0,0.27960986
1,1,0.7170275
1,1,0.86487675
0,0,0.046262078
1,1,0.6275327
0,0,0.03182077
1,1,0.6633836
1,1,0.7738646
1,1,0.5608916
0,0,0.1665207
1,1,0.9007767
0,0,0.042910196
1,0,0.25738585
1,1,0.9990953
0,0,0.04134283
1,0,0.45559815
0,0,0.06090219
0,0,0.016927732
1,0,0.20593667
0,0,0.11553986
1,0,0.31991604
0,0,0.004014659
0,1,0.5758743
0,0,0.106689915
1,1,0.99914
0,0,0.30620888
1,0,0.47661743
1,1,0.9994197
0,0,0.040066503
1,1,0.6613524
0,0,0.050813474
0,0,0.051389772
0,0,0.06693158
0,0,0.04332405
1,1,0.99793977
0,0,0.051568203
0,0,0.09448992
0,0,0.032175966
1,1,0.99968684
1,0,0.054387055
1,1,0.5804815
0,0,0.16807306
0,0,0.43180382
0,0,0.17228408
0,0,0.11115076
0,0,0.034484886
1,1,0.99916565
0,0,0.27388325
1,0,0.45345122
0,1,0.7284225
0,0,0.0869125
0,0,0.03375997
0,0,0.012939661
0,0,0.0021027424
0,0,0.00442216
0,1,0.53847396
0,0,0.1840905
0,0,0.14306346
1,1,0.70167917
0,0,0.026471697
1,1,0.8672723
0,0,0.32140929
0,0,0.1402087
1,1,0.5170591
0,0,0.33657146
0,0,0.058979426
0,0,0.08687962
1,1,0.99905974
1,0,0.261706
1,0,0.030611383
0,0,0.30463186
1,1,0.9991726
1,0,0.25646088
0,0,0.13315038
0,0,0.33043998
0,0,0.01567009
1,1,0.9997571
0,0,0.021076044
0,0,0.06400316
0,0,0.07191816
1,0,0.07932785
0,0,0.012859304
1,1,0.99953747
0,0,0.08733389
0,0,0.02922304
0,0,0.042718414
0,0,0.037255153
1,1,0.9995988
0,1,0.6616853
0,0,0.26326737
1,1,0.97038627
1,1,0.99959546
0,1,0.6659103
1,0,0.28192204
0,0,0.031612616
0,0,0.036099188
0,0,0.07815617
1,1,0.9985953
0,0,0.022713935
0,0,0.026593331
0,1,0.5857931
0,0,0.0045371633
1,1,0.5851442
1,1,0.9992919
0,0,0.045087278
0,0,0.2349019
0,0,0.06370484
1,0,0.3516531
0,1,0.5617415
0,0,0.023754317
0,0,0.016931707
0,0,0.030381313
0,0,0.09040898
1,1,0.57194626
0,0,0.0083517535
0,0,0.019445889
0,0,0.07894586
1,1,0.9077695
0,0,0.0063993176
1,1,0.9979387
0,1,0.56979465
0,0,0.13470264
0,0,0.11094319
1,1,0.599546
0,0,0.03305343
1,1,0.7467671
1,1,0.5753948
0,0,0.10268624
0,0,0.033045936
0,0,0.043518938
1,1,0.9995691
0,0,0.08079815
1,1,0.8242674
0,0,0.08170179
1,1,0.83435243
0,0,0.28006414
1,0,0.18813647
0,1,0.7796878
1,0,0.11662759
0,1,0.796241
1,1,0.99931633
1,1,0.9929214
0,0,0.16865627
1,1,0.9810027
0,0,0.17014949
1,1,0.9989537
0,0,0.031973958
0,0,0.09189638
0,0,0.080178834
1,1,0.50607413
1,0,0.09452124
0,0,0.08582632
0,0,0.013543133
0,0,0.135417
0,0,0.085274905
0,0,0.015642062
0,0,0.05826811
0,0,0.23067774
0,0,0.0050880974
0,0,0.09970795
0,0,0.1355569
0,0,0.34067875
0,0,0.12973152
0,0,0.07427805
0,1,0.7855229
1,1,0.99944264
0,0,0.009146309
0,1,0.71118087
0,0,0.016643206
1,1,0.9976043
0,0,0.021663966
0,0,0.034196567
1,1,0.5598744
1,0,0.23055938
1,1,0.926798
1,1,0.60339373
1,1,0.9996911
0,0,0.026472937
0,0,0.017623797
1,0,0.49399498
0,1,0.88543165
0,0,0.07769538
1,1,0.6646087
0,0,0.024744911
0,0,0.0057124253
0,0,0.01857784
0,1,0.6766721
0,0,0.011355899
1,0,0.27332422
1,1,0.8741103
0,0,0.39585176
1,1,0.73625207
1,1,0.99507153
0,0,0.021727212
0,1,0.5520431
0,0,0.25307766
1,1,0.99956805
1,1,0.9705691
0,0,0.23662145
0,0,0.010299892
0,0,0.024550186
1,1,0.9266228
1,0,0.22838533
0,0,0.021005038
0,0,0.024985105
0,0,0.18835494
0,0,0.014117775
0,0,0.33046955
0,0,0.012209254
0,0,0.18666334
1,1,0.53636444
0,0,0.24315979
1,1,0.9995782
1,1,0.99833137
1,1,0.9018381
0,0,0.16076425
0,0,0.12496109
0,0,0.021023912
1,1,0.6673936
0,0,0.010504911
0,0,0.009702202
0,0,0.057163112
0,0,0.12741214
0,0,0.4349421
0,0,0.17831536
1,1,0.8609553
1,1,0.7192628
0,0,0.06715342
0,0,0.06782494
0,0,0.005752493
0,0,0.07199284
0,0,0.11973077
0,0,0.013123958
0,0,0.024875596
1,1,0.9994991
1,0,0.32696393
0,1,0.8348042
0,0,0.011031821
1,1,0.99915695
0,0,0.21512248
1,1,0.9989875
0,0,0.082544684
0,0,0.026349192
0,0,0.023273697
1,1,0.99961925
0,0,0.004987378
0,1,0.845213
1,1,0.9360176
1,0,0.071731076
0,0,0.03134341
1,1,0.96045125
0,0,0.0717481
0,0,0.012397865
1,1,0.5407534
0,0,0.09342263
1,1,0.5939599
0,0,0.056438107
1,1,0.9828615
0,0,0.017552042
0,0,0.062018745
0,0,0.041371632
1,0,0.23473074
1,0,0.13977134
0,0,0.009328807
1,1,0.59484583
0,0,0.06351388
0,0,0.4320004
1,0,0.44165128
0,0,0.01786088
0,0,0.063208215
0,1,0.75587136
1,1,0.99892753
1,1,0.9990231
0,0,0.01839514
0,0,0.018541427
1,1,0.6331588
0,0,0.059699897
0,0,0.111258455
1,1,0.6808642
1,0,0.060752105
0,0,0.07890996
1,1,0.7647196
1,0,0.045171447
0,0,0.037509076
0,1,0.61683935
0,0,0.15234026
1,1,0.82865155
1,1,0.99894387
1,1,0.9340291
0,0,0.45763046
1,1,0.99946374
0,0,0.3205823
1,1,0.9934442
1,1,0.71591026
1,1,0.99923503
1,0,0.34682506
0,0,0.05553317
0,0,0.3394715
0,0,0.108819544
1,1,0.9986985
1,0,0.1222055
1,0,0.028445084
0,0,0.0821079
0,0,0.0607987
0,0,0.11781538
1,1,0.85009015
1,0,0.42148963
0,0,0.03325978
0,0,0.00660125
1,1,0.8353706
0,1,0.7507008
0,0,0.05527579
0,1,0.5926352
0,0,0.08514019
1,1,0.85858935
0,0,0.46209916
0,0,0.03858439
0,0,0.09458335
1,1,0.59082687
1,0,0.23140176
0,0,0.011355529
0,0,0.047745656
1,1,0.9997968
1,1,0.9992329
1,1,0.9996039
0,0,0.09372566
0,0,0.07181334
1,1,0.7751785
0,0,0.12497837
0,0,0.14219296
1,1,0.9993123
1,1,0.7821655
1,1,0.51902723
0,0,0.1674328
1,1,0.92451763
0,0,0.017480625
1,1,0.84275204
0,0,0.090638936
0,0,0.29772568
0,0,0.0073871547
0,0,0.02157332
0,0,0.022616496
1,0,0.18549997
0,0,0.049128395
0,0,0.14955872
1,1,0.9978624
1,1,0.55310285
0,0,0.12266903
0,0,0.052111275
0,0,0.12531519
1,1,0.8693627
0,0,0.0132932495
0,0,0.009566969
1,1,0.83663136
0,1,0.73027766
1,1,0.9683091
1,1,0.9993476
0,0,0.034627516
1,0,0.39877278
1,1,0.99963605
0,0,0.19123948
0,0,0.1574709
0,0,0.02117246
0,0,0.07427323
0,0,0.047870852
0,1,0.7122842
1,1,0.73533857
1,1,0.9995365
0,0,0.25531733
1,1,0.82719815
1,0,0.17228603
0,0,0.2208944
0,0,0.03460954
1,1,0.8408681
1,1,0.99942625
0,0,0.01762748
0,0,0.056545973
1,0,0.3049099
0,0,0.10257004
1,1,0.9576535
0,0,0.30156288
1,1,0.717765
0,0,0.15844773
0,0,0.17106962
1,1,0.96189076
0,0,0.056662988
1,1,0.7408046
1,1,0.9985903
0,0,0.07903968
1,0,0.34910157
0,0,0.16014867
0,0,0.037890445
1,1,0.9992568
0,0,0.31440958
0,0,0.05046364
0,0,0.031846393
1,1,0.9095137
0,0,0.026663221
1,1,0.9963787
0,1,0.53281176
0,0,0.021693822
0,1,0.6627028
1,1,0.9120532
1,1,0.79678166
0,0,0.013454047
0,0,0.041389957
0,0,0.2141719
1,1,0.9061485
1,1,0.91205406
1,1,0.99933773
1,1,0.7168006
0,0,0.052676506
0,0,0.35946268
1,1,0.99911743
1,0,0.25203484
0,0,0.011923165
0,0,0.18578862
0,0,0.02566568
1,1,0.99883693
1,1,0.99951255
1,1,0.82476246
1,1,0.9995189
0,0,0.05337992
0,1,0.8119004
0,0,0.007149518
0,0,0.025207005
0,0,0.17693263
0,0,0.48603255
0,0,0.021315778
1,0,0.46466652
0,0,0.1193768
1,1,0.9981231
1,0,0.23036839
0,0,0.08283794
1,1,0.99945015
1,1,0.99926025
0,0,0.049685445
0,0,0.1341781
1,1,0.7824101
0,0,0.040776856
0,0,0.31558958
1,1,0.9207775
1,0,0.27235565
0,0,0.23003852
0,0,0.03521065
0,0,0.025516188
0,0,0.04259201
1,0,0.14228554
1,1,0.9994449
0,0,0.08986668
0,0,0.13017927
0,0,0.04801061
0,0,0.03434167
0,0,0.14307807
0,0,0.0063432753
1,1,0.9987533
0,0,0.017699469
0,0,0.070815556
1,1,0.81663626
0,0,0.0074934787
1,1,0.99847096
0,0,0.1528017
1,0,0.04586062
1,0,0.44341302
1,1,0.998505
1,1,0.9992483
0,0,0.024742335
1,1,0.9575505
0,0,0.019937498
0,0,0.047860846
0,0,0.35166317
1,1,0.9540902
1,0,0.25612283
0,0,0.17557774
1,0,0.347495
0,0,0.011932476
0,0,0.33329332
0,0,0.09230203
1,0,0.3765471
1,0,0.06574468
1,1,0.8421041
1,1,0.85304636
1,1,0.9956161
0,0,0.05775378
1,1,0.85484445
0,0,0.105688184
0,0,0.018865993
1,0,0.4301345
1,1,0.8420924
0,0,0.047329813
0,0,0.067965895
0,0,0.031077353
0,0,0.24194118
0,0,0.09022246
0,0,0.050794665
0,0,0.2557457
0,0,0.018493887
1,1,0.74974734
1,0,0.2293542
0,0,0.09229128
0,0,0.19198646
0,0,0.023869986
0,0,0.030665403
0,1,0.8288548
0,0,0.03971372
0,0,0.035736516
1,0,0.32557857
0,0,0.13102666
0,0,0.021990957
1,0,0.13478783
0,0,0.1719582
1,1,0.9997347
1,1,0.99924123
1,1,0.5280811
0,0,0.08377394
1,1,0.9081096
1,0,0.3180582
0,1,0.88408494
0,0,0.078097954
1,0,0.10335559
0,0,0.02466217
0,0,0.032804042
0,0,0.37675017
0,0,0.23492005
0,0,0.08541138
0,1,0.62566495
0,1,0.8592095
0,0,0.03271919
0,1,0.61894023
0,0,0.3767408
0,0,0.03520534
1,1,0.8591695
1,1,0.99954516
1,1,0.9982255
1,1,0.8007999
0,0,0.23518687
1,1,0.9992199
1,1,0.99744606
0,1,0.59108937
0,0,0.15788539
1,1,0.9984084
0,1,0.8024021
1,0,0.2968405
0,0,0.056974642
0,0,0.044715412
1,1,0.94410354
0,0,0.018701013
0,0,0.035833053
1,0,0.038038276
1,1,0.99919826
0,0,0.13408726
0,0,0.098467685
0,0,0.03726238
1,1,0.999209
0,0,0.022906452
0,1,0.5603283
0,1,0.65676814
1,1,0.81679773
0,0,0.11309294
0,0,0.040299963
0,0,0.11087691
0,0,0.1152199
1,1,0.8736573
0,1,0.6149721
0,1,0.50794613
0,0,0.10225608
1,1,0.8817308
0,0,0.044820428
1,1,0.9993279
1,0,0.116830885
1,0,0.057891622
1,1,0.9996518
1,0,0.16201341
1,1,0.87774205
0,0,0.05563323
0,0,0.09493006
0,0,0.09258565
0,0,0.054017026
1,1,0.9995845
0,1,0.5818953
0,0,0.022558914
0,1,0.75489795
1,0,0.44471058
0,0,0.045920487
1,1,0.99878556
1,1,0.9986358
0,1,0.85253173
1,1,0.99680614
1,1,0.68147373
0,0,0.28166777
0,1,0.7104676
1,0,0.25837263
1,1,0.9988391
1,1,0.90382504
0,0,0.051307768
0,0,0.08189612
0,0,0.2670096
1,1,0.9990644
1,1,0.6120535
1,1,0.99931014
0,0,0.087657146
1,0,0.07447114
1,1,0.99945456
1,1,0.8175555
0,0,0.12053717
0,0,0.1662378
0,0,0.15019728
1,1,0.8721424
0,0,0.24128456
0,0,0.03821303
0,0,0.029028215
1,0,0.46979234
1,1,0.999148
0,1,0.6369165
0,0,0.04624462
0,0,0.09974863
0,0,0.11900015
0,0,0.14847256
0,0,0.011908052
0,0,0.1633128
0,0,0.14279562
1,1,0.68987167
0,0,0.019745257
0,0,0.09020397
0,0,0.024980662
1,1,0.53647935
0,0,0.12435796
0,0,0.27058783
0,0,0.0040613045
1,0,0.38224918
1,1,0.99931645
0,0,0.17569144
0,0,0.09744618
1,1,0.53348935
0,0,0.011347272
0,0,0.0061106035
0,1,0.6881588
1,1,0.999571
1,1,0.9995542
1,1,0.999461
0,0,0.027909752
1,0,0.07243203
1,0,0.10569557
0,1,0.603202
0,0,0.35169354
0,0,0.42468873
1,1,0.8001963
1,1,0.53535706
1,1,0.8772027
0,0,0.07069703
1,1,0.8949877
1,1,0.7749258
1,1,0.954719
0,0,0.07610779
0,0,0.2761291
1,1,0.7106893
1,0,0.2630761
0,1,0.5535802
0,0,0.106009305
1,1,0.56812817
0,0,0.39574426
0,0,0.16390345
1,0,0.018920273
1,1,0.9991374
0,0,0.039337557
0,0,0.042778824
0,0,0.03338531
0,0,0.051494803
0,0,0.15950616
0,0,0.08733385
1,1,0.6976513
0,0,0.081947386
0,0,0.4087968
0,0,0.05148187
1,0,0.03693104
0,0,0.0017399654
1,0,0.47798026
0,0,0.20319492
1,0,0.49109006
0,0,0.1396647
0,0,0.30994427
0,0,0.062649414
1,1,0.9994042
0,0,0.033222437
0,1,0.7061516
0,1,0.70902234
1,1,0.64749616
1,1,0.68482465
0,0,0.095950164
0,0,0.04203612
1,1,0.9976197
0,0,0.1684351
0,0,0.012079951
1,1,0.9990701
0,0,0.054362953
1,1,0.83901465
1,1,0.77434534
1,1,0.5580879
1,1,0.8495011
1,1,0.977698
1,1,0.8652986
1,0,0.09783055
0,0,0.32159916
0,0,0.04304549
0,0,0.03217616
0,0,0.05363436
1,1,0.7270269
1,1,0.9850868
0,0,0.0055130348
0,0,0.036930073
1,0,0.4988824
0,0,0.03588408
0,0,0.039275635
0,0,0.3182883
1,1,0.6328512
1,1,0.7171322
1,1,0.9532453
1,1,0.81009346
0,0,0.040670957
1,1,0.884854
0,1,0.6775388
1,1,0.66664284
0,0,0.018737841
0,0,0.16204496
0,0,0.34823927
1,0,0.29650912
0,0,0.022233754
0,0,0.25744632
0,0,0.0833315
0,0,0.056472793
1,1,0.765908
0,0,0.04170243
0,0,0.022753749
0,0,0.056680948
1,0,0.48918682
1,0,0.17061819
1,1,0.88275445
0,0,0.49694473
1,0,0.080601424
0,0,0.067118764
0,1,0.6844906
0,0,0.063708976
1,1,0.99959666
1,1,0.85426205
1,1,0.8963137
0,0,0.4687703
1,1,0.68802506
0,0,0.020244328
1,0,0.1358564
0,0,0.04158107
0,0,0.17414266
0,0,0.05167888
0,0,0.017194033
0,0,0.23490301
1,1,0.9992888
0,0,0.15483756
0,0,0.17225863
0,0,0.25984725
0,0,0.022418318
1,1,0.9987134
1,0,0.2089853
0,0,0.4289629
1,1,0.6580741
1,1,0.78993505
1,0,0.23022027
0,0,0.46672493
1,1,0.99866295
1,1,0.5224264
0,0,0.10768252
1,1,0.99960846
0,0,0.04450718
0,1,0.5951895
0,0,0.010479796
0,0,0.22984624
1,1,0.88054895
0,0,0.1629683
0,0,0.029793859
0,0,0.046133168
1,1,0.9994716
1,1,0.8901355
0,0,0.10227995
1,1,0.5382067
1,1,0.9994572
1,1,0.7341165
1,1,0.9814502
0,0,0.016591132
1,1,0.9997782
0,0,0.117863365
1,1,0.94686323
1,1,0.9384333
0,0,0.25681162
1,1,0.9070861
1,1,0.571096
0,0,0.076703966
1,1,0.9992943
0,0,0.117501855
1,0,0.16463487
0,0,0.04696127
1,1,0.8457041
1,0,0.37199235
0,0,0.024981175
1,1,0.9998481
0,0,0.062743895
0,0,0.06492626
1,1,0.9990575
1,1,0.89888686
0,0,0.023314536
0,0,0.24004059
1,0,0.39612424
0,0,0.06496379
0,0,0.28619596
0,0,0.13128792
1,1,0.8528234
0,0,0.03233241
0,0,0.10709093
0,1,0.6900488
0,0,0.088519864
0,0,0.015766038
0,0,0.0077781114
0,0,0.18546355
1,1,0.99872416
1,1,0.99945766
0,0,0.039844196
0,0,0.033996675
1,0,0.24592674
1,0,0.101753704
0,0,0.1900843
0,0,0.1002183
0,1,0.69040483
0,0,0.18075098
0,0,0.045495927
0,0,0.10362547
0,0,0.12148262
1,1,0.9985012
0,0,0.020379212
1,1,0.6296984
1,1,0.97720784
0,1,0.53203136
0,0,0.02563914
1,0,0.44796908
1,1,0.9991554
1,1,0.79811364
0,0,0.18895067
1,0,0.32579643
1,1,0.9991627
0,0,0.04578669
0,0,0.039948612
0,0,0.2088432
1,1,0.8658715
0,0,0.21435054
1,1,0.94315994
1,0,0.11032104
1,1,0.8257309
1,0,0.38521937
0,0,0.042601958
0,0,0.018144632
1,0,0.1253047
1,1,0.9424872
1,0,0.44545737
0,0,0.49924833
1,1,0.9992342
0,1,0.5387749
1,1,0.58904314
0,0,0.22286978
0,0,0.14986281
0,0,0.011178036
0,0,0.12065497
0,1,0.5633649
1,0,0.20175622
0,0,0.07612424
1,1,0.5321047
1,1,0.55343074
0,0,0.10635455
0,1,0.5072825
1,1,0.84252536
0,0,0.059340253
0,0,0.013237482
1,1,0.99924767
0,0,0.07853891
1,1,0.9658992
0,0,0.15259367
1,1,0.9989599
1,1,0.8082619
0,0,0.018976917
0,0,0.01984636
1,1,0.99945027
0,0,0.0730723
0,0,0.13778459
0,0,0.077443644
1,1,0.9993081
1,0,0.46024582
0,0,0.09779796
0,0,0.03119036
0,0,0.039049607
0,0,0.04426022
1,1,0.9980039
0,0,0.10480051
0,0,0.15258966
0,0,0.03612989
0,0,0.06789318
1,1,0.9990933
0,0,0.085712254
0,0,0.08326742
0,0,0.0820932
0,0,0.10853232
0,0,0.16305123
0,0,0.043673124
0,0,0.10135754
0,0,0.028407967
0,0,0.020182023
0,0,0.017573293
0,0,0.0968818
1,1,0.85187733
1,1,0.9988734
0,0,0.032421917
0,0,0.3365832
0,0,0.033414952
1,1,0.9993988
0,0,0.03004314
0,0,0.0439773
0,0,0.07438141
0,0,0.061906785
0,1,0.8844516
0,1,0.87534636
1,1,0.99937326
1,1,0.9991698
1,1,0.90793616
0,0,0.049307957
0,0,0.04315078
0,0,0.040020943
0,0,0.09791292
0,0,0.47591007
1,1,0.6266396
1,1,0.539949
0,1,0.7697032
1,1,0.6435124
1,1,0.9989214
0,0,0.029416097
0,0,0.036777183
0,0,0.0903991
1,1,0.9989691
0,0,0.06439662
0,0,0.18572795
0,0,0.009607745
1,1,0.99922836
1,1,0.7806336
1,1,0.99904794
0,0,0.2671821
1,1,0.89865005
0,0,0.023332573
0,0,0.2929648
0,0,0.1345097
0,0,0.13935463
0,0,0.44074094
1,1,0.6588293
0,0,0.042961657
1,1,0.8443449
0,0,0.2368468
0,0,0.024312623
1,1,0.5706307
1,1,0.87417305
1,1,0.6189586
1,0,0.13897282
1,0,0.27396643
1,1,0.8367964
1,1,0.59578735
1,1,0.9729076
1,0,0.33626795
1,1,0.99857724
1,1,0.9928335
1,0,0.118083544
1,1,0.9770693
0,0,0.15029055
1,0,0.39437705
1,0,0.21109098
0,0,0.04843043
0,0,0.013932148
0,0,0.28830343
0,0,0.19722497
1,1,0.720065
1,1,0.6182732
0,0,0.03391485
0,0,0.08613094
0,0,0.08849754
1,0,0.26497617
0,0,0.21633516
0,0,0.15439682
1,1,0.60514385
1,1,0.99948657
0,0,0.040261704
0,0,0.056863442
1,0,0.40356058
0,0,0.033290286
0,0,0.29566303
0,0,0.42392305
1,1,0.6958354
1,0,0.38067558
1,0,0.06880226
1,0,0.32183048
0,0,0.19188127
0,0,0.025810072
0,0,0.09724126
0,0,0.25320655
0,0,0.029832575
0,0,0.0074816328
0,0,0.023516934
1,1,0.55404335
1,0,0.34507224
0,0,0.13877974
1,0,0.3098408
1,1,0.8519738
0,0,0.024895031
0,1,0.6366
1,0,0.15348901
0,1,0.9167687
0,0,0.21548003
1,0,0.430031
0,0,0.044746615
0,0,0.37763774
0,0,0.028919932
0,0,0.0062827324
1,1,0.816106
0,0,0.07411941
0,0,0.03381694
0,0,0.04746215
1,1,0.9987795
0,0,0.03210727
0,0,0.026728306
1,1,0.7247909
0,0,0.18799086
0,1,0.97407144
1,1,0.99921215
0,0,0.10146085
0,0,0.0071733394
1,1,0.6454599
1,1,0.9978671
1,1,0.72062314
1,1,0.9295696
0,0,0.014213517
0,1,0.83174837
1,1,0.99940646
0,0,0.005323909
1,0,0.20792688
0,0,0.08612062
0,0,0.014042433
0,0,0.40486935
1,1,0.99913305
0,0,0.0899791
0,0,0.07235798
1,1,0.93582594
1,1,0.94150734
1,1,0.99884784
1,1,0.5677733
0,0,0.0376857
0,1,0.52073824
1,1,0.9994789
0,0,0.21583852
0,0,0.27431557
0,1,0.59666854
1,1,0.9241509
1,1,0.7286772
1,1,0.7263604
1,1,0.8495254
0,0,0.007895229
0,0,0.007837106
1,1,0.9996308
0,0,0.09406951
0,0,0.040855937
0,0,0.034913357
0,1,0.9320284
0,0,0.11520113
1,1,0.99946445
0,0,0.21663804
0,0,0.030456342
0,0,0.213647
1,1,0.6623367
0,0,0.03997619
1,0,0.25518167
0,0,0.040486798
0,0,0.2604677
0,0,0.13209942
1,1,0.5998625
1,1,0.6498147
0,0,0.10643733
0,0,0.072081864
1,1,0.9978783
0,0,0.15157701
0,0,0.027672535
0,0,0.029656785
0,0,0.029528862
1,0,0.35950446
1,0,0.37529516
1,0,0.11882452
0,0,0.11270198
1,1,0.63517594
1,0,0.2732175
0,0,0.061452664
1,1,0.8057529
1,0,0.17291741
1,0,0.2802057
1,1,0.7884017
1,0,0.40593815
0,0,0.029882153
0,1,0.6668839
0,0,0.032641515
0,0,0.1518925
0,0,0.23732586
1,0,0.109046385
1,1,0.8661219
0,0,0.34724182
1,0,0.3284794
1,0,0.018423313
1,1,0.5789202
1,0,0.19774799
0,0,0.06303044
1,1,0.90654105
0,0,0.11119416
0,0,0.3307222
0,0,0.034181554
0,0,0.15684791
1,1,0.83413756
0,0,0.020303676
1,0,0.29384845
1,1,0.99825495
1,1,0.69265914
1,0,0.15117523
0,0,0.042816654
0,0,0.29724175
1,0,0.43757913
0,0,0.042362403
0,0,0.02616007
0,0,0.0031117823
0,0,0.010263598
0,0,0.14685135
1,0,0.49142137
0,1,0.73958725
0,0,0.02487301
1,1,0.75554174
0,0,0.44675618
1,1,0.91181594
1,1,0.8933165
1,0,0.40116826
1,0,0.17246287
0,0,0.03353382
0,0,0.36746484
0,0,0.014367107
1,1,0.67923766
0,0,0.035620306
0,0,0.03097507
0,0,0.09957027
0,0,0.36609498
0,0,0.0025500767
0,0,0.15928544
1,1,0.9921773
0,0,0.21530548
1,0,0.12304411
0,0,0.1268876
1,1,0.78629434
0,0,0.15143813
0,0,0.01800218
0,1,0.8078754
0,0,0.016057683
0,0,0.16186166
0,0,0.23575315
0,0,0.03086449
0,0,0.046330802
0,0,0.44233596
0,0,0.053381473
0,0,0.06974702
1,0,0.08823114
0,0,0.062789544
0,0,0.22129084
0,0,0.016592268
1,1,0.51895326
1,1,0.99883574
0,0,0.023384374
1,1,0.7293082
1,1,0.9993772
1,1,0.58300924
1,1,0.99961746
0,0,0.008134229
0,0,0.30796131
0,0,0.106642745
0,0,0.027925216
0,0,0.036996145
1,1,0.5724093
0,0,0.12738281
0,0,0.0102141
0,0,0.018618956
1,1,0.9985953
0,0,0.05240388
1,0,0.07544883
1,0,0.03486471
1,0,0.22626753
1,1,0.70102274
1,1,0.99933904
0,0,0.44649875
1,1,0.6604555
1,1,0.5214897
1,1,0.9996147
0,0,0.11352481
0,0,0.06268443
0,0,0.014953561
1,1,0.90672225
0,0,0.06940954
0,0,0.022961041
0,0,0.024212943
0,0,0.16357774
0,0,0.27130076
0,0,0.08254135
0,0,0.034146592
0,0,0.06844466
0,0,0.23791422
1,0,0.4212084
0,1,0.8642744
0,0,0.0462101
1,0,0.117017925
1,0,0.29253823
0,0,0.35451037
0,0,0.030373294
1,1,0.99899274
0,0,0.08038796
0,0,0.021674009
0,0,0.1282353
0,0,0.06480822
1,1,0.8800124
1,1,0.689044
1,1,0.66853034
1,1,0.9991072
0,0,0.028346358
1,1,0.6228367
0,0,0.04968291
1,0,0.20155083
1,0,0.024545046
1,1,0.9993887
1,1,0.99911445
0,0,0.029416412
0,0,0.33844516
1,1,0.7986944
1,1,0.9988978
0,0,0.15064313
1,1,0.87431043
0,0,0.0560966
0,1,0.58876854
0,0,0.05863973
0,0,0.20129012
0,0,0.046794195
1,1,0.9016852
0,0,0.08867052
1,0,0.39669254
0,0,0.021695541
0,0,0.11734507
0,0,0.024209265
1,0,0.49220186
1,1,0.99929035
1,0,0.02893939
1,1,0.9977767
1,0,0.39064866
1,0,0.2537139
0,0,0.16475868
0,0,0.047936305
1,1,0.77164423
0,0,0.049587302
1,1,0.99943525
1,1,0.8826766
0,0,0.08932211
0,0,0.044741064
0,0,0.25223887
0,0,0.07103571
0,0,0.16361038
0,0,0.461709
0,1,0.64365125
0,0,0.03716358
0,0,0.018392524
0,0,0.018357895
1,1,0.50999784
0,0,0.3881671
0,1,0.59538144
1,1,0.92601186
0,1,0.610945
1,1,0.999458
0,0,0.037691176
1,1,0.99904984
0,0,0.09708354
1,0,0.11378146
1,0,0.0760975
1,1,0.9994005
1,0,0.3232897
0,1,0.737237
0,0,0.020422366
1,1,0.9992834
0,1,0.61822623
1,1,0.9990953
1,0,0.31485942
1,0,0.27244127
0,0,0.06439112
0,0,0.03341515
0,0,0.15081102
0,0,0.18195103
1,0,0.16626903
0,0,0.47740972
1,1,0.9994698
1,0,0.038051706
0,0,0.045607973
1,0,0.26600316
0,0,0.239517
1,1,0.617026
1,1,0.99941516
1,1,0.53405553
0,0,0.17674574
0,0,0.026611999
1,0,0.023014726
0,0,0.2951728
0,0,0.13451137
0,0,0.029270811
0,0,0.05050356
0,0,0.23295984
0,0,0.32964566
0,0,0.45035937
0,0,0.027257802
0,0,0.021106249
1,1,0.673032
0,0,0.24873854
0,0,0.0752472
0,0,0.11234035
0,0,0.06785046
0,0,0.061003827
1,0,0.20602395
1,1,0.9991499
1,1,0.98318833
0,1,0.5689047
1,1,0.98540604
0,0,0.21799262
1,1,0.93792963
0,0,0.10726601
0,0,0.086419955
0,1,0.79133594
0,0,0.04239048
1,1,0.9994937
0,0,0.045148645
0,0,0.01121084
0,0,0.038487315
1,1,0.6002191
0,0,0.099692486
0,0,0.16192727
0,0,0.16529521
0,0,0.037669107
1,1,0.9986117
0,0,0.14814071
0,0,0.041349974
0,0,0.0042159464
0,0,0.0050108572
1,0,0.25701427
0,0,0.045320325
0,0,0.29850245
0,0,0.021755131
0,0,0.024200644
1,0,0.35465425
1,0,0.3888102
0,1,0.7254703
0,0,0.053559408
1,0,0.36468056
0,0,0.063760795
1,1,0.77281183
1,1,0.9980123
1,1,0.9991141
0,0,0.27090135
0,0,0.42742983
0,0,0.033284113
0,0,0.04895629
1,1,0.9989221
0,0,0.32773253
0,0,0.022921199
1,1,0.78385633
0,0,0.24726933
1,1,0.99918014
1,0,0.4052238
1,0,0.14736913
0,1,0.74755687
0,0,0.2829309
0,1,0.93449795
0,0,0.053606406
1,1,0.9990963
0,0,0.07178407
1,1,0.8156988
0,0,0.13894442
0,0,0.027703235
0,0,0.038292665
0,0,0.28757855
0,1,0.86022794
0,0,0.068733275
1,0,0.17133722
